test_id,adult_males,subadult_males,adult_females,juveniles,pups
8605,0,0,2,0,5
8606,1,0,5,3,6
8607,0,0,0,0,0
8608,0,0,3,3,2
8609,0,0,0,0,0
8610,0,2,29,21,19
8611,0,0,3,3,4
8612,1,3,58,13,52
8613,0,0,0,0,0
8614,1,2,87,48,61
8615,5,0,28,208,14
8616,0,0,49,43,29
8617,0,0,3,3,4
8618,3,1,69,136,28
8619,0,0,3,0,2
8620,0,0,0,0,0
8621,1,1,5,16,2
8622,0,0,4,16,4
8623,3,0,36,49,18
8624,0,0,1,0,0
8625,0,0,0,0,2
8626,0,0,1,0,0
8627,0,0,0,0,0
8628,0,2,17,30,8
8629,0,0,0,0,0
8630,0,0,0,0,0
8631,0,0,2,1,2
8632,0,0,1,0,1
8633,1,0,16,6,18
8634,0,0,8,3,11
8635,0,0,22,9,16
8636,0,0,0,0,0
8637,0,0,0,0,0
8638,0,0,0,0,1
8639,0,0,6,10,0
8640,0,0,0,0,0
8641,0,0,3,0,5
8642,0,0,6,4,4
8643,2,0,38,29,24
8644,0,1,12,1,11
8645,0,0,0,0,0
8646,0,0,6,8,5
8647,0,2,0,9,0
8648,0,0,8,6,7
8649,0,0,0,0,2
8650,0,0,0,0,1
8651,3,3,82,91,47
8652,1,1,22,3,19
8653,0,0,1,0,0
8654,0,0,0,0,0
8655,0,0,0,0,0
8656,0,0,4,0,1
8657,0,0,0,0,0
8658,0,0,1,0,1
8659,0,0,0,0,0
8660,1,0,23,39,7
8661,0,0,0,0,0
8662,0,0,0,0,0
8663,0,0,0,0,0
8664,0,0,5,5,5
8665,0,0,6,8,4
8666,0,0,0,0,0
8667,1,0,7,9,4
8668,0,0,0,3,0
8669,0,0,0,0,0
8670,0,0,0,0,0
8671,0,0,0,3,0
8672,0,1,1,8,0
8673,0,0,0,1,0
8674,1,1,6,4,4
8675,0,1,1,0,2
8676,0,0,0,0,0
8677,0,0,1,0,0
8678,0,0,4,13,5
8679,0,0,0,0,1
8680,0,0,0,0,0
8681,0,1,16,0,20
8682,0,2,14,5,14
8683,0,1,11,1,16
8684,0,0,4,3,2
8685,0,0,0,0,0
8686,0,0,0,0,0
8687,2,1,29,31,18
8688,0,0,2,0,1
8689,0,0,2,0,2
8690,2,1,25,0,40
8691,0,1,37,40,20
8692,0,0,17,0,11
8693,0,0,2,1,1
8694,1,1,16,22,8
8695,0,0,18,16,18
8696,1,0,0,3,2
8697,0,0,32,10,31
8698,0,0,1,0,4
8699,0,0,9,4,5
8700,0,0,1,0,2
8701,1,1,11,18,5
8702,0,0,5,8,5
8703,2,3,44,38,22
8704,3,2,55,44,42
8705,0,1,47,31,26
8706,0,0,0,0,0
8707,2,0,27,1,32
8708,0,1,8,1,5
8709,0,0,0,0,0
8710,0,1,62,46,40
8711,0,0,1,0,0
8712,0,0,8,1,5
8713,0,1,0,16,0
8714,0,0,15,4,18
8715,0,0,0,1,0
8716,0,4,53,26,44
8717,3,5,48,91,24
8718,0,0,25,0,32
8719,2,0,30,43,13
8720,0,0,0,0,1
8721,1,0,30,9,26
8722,4,3,83,47,59
8723,0,0,1,0,1
8724,2,1,14,23,6
8725,0,0,0,0,0
8726,2,1,68,35,49
8727,0,0,13,6,14
8728,0,0,2,1,0
8729,0,1,18,10,12
8730,0,0,0,0,0
8731,0,2,8,12,4
8732,0,0,2,0,4
8733,3,2,6,14,2
8734,0,0,0,0,0
8735,1,1,24,66,5
8736,0,0,0,0,0
8737,0,0,13,1,14
8738,0,0,5,3,5
8739,0,0,0,0,1
8740,0,0,0,0,0
8741,0,0,0,0,0
8742,0,0,0,0,1
8743,1,0,4,8,1
8744,0,0,14,0,10
8745,0,0,3,0,4
8746,0,0,1,4,1
8747,0,0,0,4,1
8748,1,0,13,10,7
8749,1,2,12,3,16
8750,0,0,5,1,4
8751,0,0,0,0,1
8752,0,0,1,3,1
8753,0,0,3,3,0
8754,0,0,0,0,0
8755,0,0,7,4,1
8756,0,0,0,0,0
8757,0,0,24,20,16
8758,0,0,1,1,0
8759,0,0,3,5,4
8760,0,0,0,0,1
8761,0,0,3,4,1
8762,0,0,4,6,6
8763,0,0,0,0,0
8764,1,1,20,10,14
8765,0,0,2,3,0
8766,0,1,16,25,7
8767,0,2,31,0,43
8768,0,4,25,0,38
8769,0,0,0,0,0
8770,1,1,2,10,2
8771,0,0,0,0,0
8772,0,0,7,13,1
8773,0,0,0,0,0
8774,0,0,14,9,13
8775,1,0,14,18,10
8776,0,0,0,0,5
8777,2,0,11,23,5
8778,1,1,27,8,29
8779,0,0,0,0,0
8780,0,0,0,0,0
8781,0,0,3,0,1
8782,0,0,0,0,1
8783,2,0,52,48,26
8784,0,0,2,4,1
8785,0,0,1,0,0
8786,0,0,0,0,1
8787,0,0,0,0,0
8788,0,1,48,4,52
8789,0,0,13,9,7
8790,0,0,0,0,1
8791,1,0,27,6,26
8792,0,0,0,0,1
8793,0,0,0,0,0
8794,0,0,1,1,0
8795,0,0,0,0,0
8796,0,1,5,0,7
8797,0,0,0,0,0
8798,0,0,6,17,1
8799,0,0,0,5,0
8800,0,0,0,0,0
8801,1,1,19,21,14
8802,0,0,9,5,5
8803,0,0,0,5,0
8804,1,2,18,16,11
8805,0,1,26,5,18
8806,1,0,20,12,10
8807,0,0,3,1,2
8808,4,1,15,26,10
8809,0,0,0,0,0
8810,2,1,52,35,31
8811,1,1,0,0,0
8812,0,0,0,0,0
8813,0,0,15,32,5
8814,1,0,10,22,5
8815,0,0,1,1,0
8816,0,0,0,3,0
8817,0,0,16,0,20
8818,0,0,2,3,1
8819,3,2,30,10,23
8820,0,0,0,0,0
8821,0,0,0,0,0
8822,1,2,17,53,5
8823,1,1,33,35,25
8824,0,0,0,0,0
8825,0,0,0,0,0
8826,0,0,0,0,0
8827,0,0,0,0,0
8828,3,0,28,58,11
8829,0,0,1,0,1
8830,3,3,73,31,62
8831,0,0,3,1,2
8832,1,1,9,5,5
8833,0,0,0,0,1
8834,0,0,20,14,12
8835,0,0,0,0,0
8836,0,0,2,6,2
8837,0,0,0,0,0
8838,1,1,24,14,16
8839,1,0,0,0,0
8840,0,0,8,3,4
8841,0,0,1,0,1
8842,0,0,1,0,0
8843,0,0,9,18,0
8844,0,0,0,0,0
8845,0,0,0,3,1
8846,0,0,0,0,0
8847,0,0,3,1,0
8848,0,0,6,20,4
8849,0,0,13,18,5
8850,2,1,28,0,40
8851,0,0,13,6,13
8852,0,0,1,0,2
8853,0,0,0,4,0
8854,0,2,13,13,5
8855,0,0,2,4,1
8856,0,0,0,0,0
8857,0,0,1,0,1
8858,1,2,27,13,16
8859,0,0,0,0,0
8860,1,0,5,4,2
8861,0,0,2,0,5
8862,0,1,5,1,5
8863,0,0,0,0,1
8864,0,0,2,0,1
8865,0,0,0,12,0
8866,4,0,94,170,35
8867,1,0,1,6,1
8868,0,0,0,0,0
8869,0,0,7,1,5
8870,0,0,2,0,6
8871,0,0,0,0,0
8872,0,1,13,8,6
8873,2,4,36,30,20
8874,0,0,0,0,0
8875,0,0,3,1,1
8876,0,0,0,0,0
8877,0,0,10,6,11
8878,0,0,0,0,0
8879,0,0,1,1,1
8880,0,0,1,6,1
8881,0,0,5,1,4
8882,0,1,12,8,10
8883,0,0,1,1,1
8884,0,0,0,0,0
8885,3,0,35,39,24
8886,0,0,3,6,2
8887,0,0,9,1,8
8888,0,0,0,0,0
8889,2,0,24,9,25
8890,0,0,7,1,7
8891,0,0,1,5,0
8892,1,1,30,51,8
8893,0,1,3,3,5
8894,1,0,24,32,11
8895,0,0,3,4,1
8896,0,0,3,3,4
8897,0,0,0,0,0
8898,0,0,2,10,0
8899,0,0,2,0,6
8900,0,0,0,1,0
8901,0,0,0,0,0
8902,2,2,37,10,32
8903,1,0,4,3,1
8904,1,0,4,16,0
8905,5,1,54,46,30
8906,0,0,1,0,0
8907,0,0,14,1,14
8908,0,2,21,17,18
8909,0,0,0,0,0
8910,1,1,2,1,4
8911,0,2,26,18,14
8912,1,1,42,46,23
8913,0,0,0,0,0
8914,0,1,95,61,62
8915,0,0,0,0,0
8916,0,0,3,1,1
8917,0,0,0,0,1
8918,0,0,0,0,0
8919,0,0,0,0,0
8920,1,0,6,14,2
8921,0,0,0,0,0
8922,3,0,31,130,1
8923,1,0,48,68,25
8924,0,0,1,1,1
8925,0,0,0,0,0
8926,2,1,41,3,44
8927,0,0,0,0,0
8928,0,0,11,5,10
8929,0,0,0,0,1
8930,2,0,15,21,13
8931,0,2,2,29,0
8932,0,1,2,6,2
8933,0,0,0,0,0
8934,0,2,24,6,16
8935,0,0,1,21,0
8936,1,0,10,1,11
8937,0,5,67,9,66
8938,0,0,61,25,46
8939,0,0,0,0,1
8940,0,0,33,25,20
8941,0,0,0,0,0
8942,3,2,34,17,18
8943,0,0,2,0,2
8944,0,0,0,0,0
8945,0,0,0,0,0
8946,0,0,10,52,4
8947,0,0,0,0,0
8948,0,0,9,5,6
8949,0,0,1,0,4
8950,0,0,0,0,0
8951,0,1,21,34,14
8952,0,0,1,0,4
8953,0,0,2,4,1
8954,0,0,0,0,0
8955,0,0,2,10,1
8956,1,0,3,0,4
8957,0,1,8,13,11
8958,0,0,0,0,0
8959,0,1,9,16,2
8960,0,0,2,0,1
8961,0,0,0,0,0
8962,0,0,0,0,4
8963,0,1,0,3,0
8964,1,0,12,68,1
8965,0,0,0,0,0
8966,0,0,5,0,5
8967,2,1,48,57,22
8968,2,1,14,14,10
8969,1,0,10,5,7
8970,0,0,1,0,1
8971,0,0,8,3,2
8972,0,1,9,4,5
8973,0,0,2,3,1
8974,0,3,19,0,23
8975,0,0,63,27,46
8976,0,0,14,32,5
8977,0,0,0,0,0
8978,0,0,0,1,0
8979,0,0,0,9,0
8980,0,0,0,0,0
8981,1,0,13,18,7
8982,0,1,1,1,1
8983,1,1,62,13,49
8984,0,0,4,3,2
8985,0,0,0,0,0
8986,3,1,41,3,49
8987,0,2,38,40,23
8988,0,0,2,1,1
8989,0,0,8,0,13
8990,0,3,18,31,13
8991,0,0,3,20,0
8992,0,0,0,0,4
8993,0,0,1,17,0
8994,0,0,29,0,37
8995,0,0,0,1,0
8996,0,0,3,0,2
8997,1,0,26,27,19
8998,0,0,2,1,2
8999,0,0,0,1,1
9000,1,3,109,66,70
9001,0,0,1,0,2
9002,0,2,29,0,36
9003,0,0,0,5,0
9004,1,0,39,32,26
9005,0,0,10,34,1
9006,2,0,26,46,8
9007,1,0,41,6,35
9008,0,0,0,0,0
9009,0,0,0,0,0
9010,0,0,0,8,0
9011,0,0,0,1,0
9012,1,0,0,0,0
9013,0,0,1,0,1
9014,1,0,6,16,2
9015,0,0,1,0,2
9016,0,0,0,0,0
9017,0,0,1,0,1
9018,0,0,0,3,1
9019,0,0,0,0,1
9020,0,0,0,0,0
9021,2,1,32,0,37
9022,0,0,1,1,0
9023,3,0,37,87,13
9024,0,1,1,4,1
9025,0,0,4,4,0
9026,0,0,10,21,6
9027,0,0,3,0,4
9028,1,0,4,1,5
9029,0,1,2,1,0
9030,0,0,0,0,0
9031,0,0,0,0,1
9032,1,0,2,1,2
9033,1,0,33,27,28
9034,0,0,0,0,0
9035,1,0,27,0,32
9036,0,0,0,0,0
9037,0,0,0,0,0
9038,0,1,18,5,12
9039,0,0,0,0,0
9040,0,0,5,4,4
9041,0,0,4,0,6
9042,0,0,1,1,0
9043,0,0,1,0,2
9044,0,0,0,0,1
9045,0,2,20,1,16
9046,0,0,0,0,0
9047,0,0,0,0,0
9048,0,0,3,13,0
9049,0,0,14,22,5
9050,0,0,7,0,10
9051,3,0,17,27,7
9052,0,0,60,10,42
9053,0,0,10,0,13
9054,0,0,8,10,4
9055,0,0,12,35,1
9056,0,0,0,0,0
9057,0,0,1,0,1
9058,0,0,4,0,6
9059,2,0,9,8,1
9060,0,0,1,0,0
9061,0,0,0,0,0
9062,5,5,219,42,203
9063,0,0,0,0,0
9064,0,0,36,79,14
9065,0,0,0,0,0
9066,0,0,7,16,5
9067,0,0,2,1,1
9068,2,1,33,14,26
9069,0,0,1,1,0
9070,1,0,4,0,8
9071,1,0,8,6,11
9072,0,0,0,0,0
9073,0,0,16,20,7
9074,0,0,0,0,0
9075,0,0,4,3,1
9076,0,0,0,0,0
9077,1,0,13,17,6
9078,0,1,3,0,7
9079,0,0,0,0,0
9080,0,2,17,22,13
9081,0,0,6,1,4
9082,0,0,1,0,0
9083,0,1,6,6,4
9084,0,2,19,4,14
9085,2,1,28,64,11
9086,0,0,0,0,0
9087,1,1,11,20,6
9088,0,1,7,6,6
9089,0,0,10,14,5
9090,0,1,2,6,1
9091,0,0,0,0,0
9092,0,0,0,0,0
9093,1,1,51,10,55
9094,1,1,20,23,8
9095,0,0,2,3,2
9096,0,0,11,17,5
9097,0,0,0,3,0
9098,1,0,7,17,1
9099,0,0,2,1,0
9100,4,3,62,21,53
9101,0,0,0,0,0
9102,0,0,0,0,4
9103,0,0,8,0,6
9104,1,0,21,13,14
9105,0,0,2,0,2
9106,0,0,2,0,2
9107,0,0,5,1,5
9108,0,0,2,3,2
9109,1,1,80,112,46
9110,0,1,2,0,1
9111,2,0,58,14,58
9112,0,0,15,23,5
9113,0,0,0,0,0
9114,0,2,54,6,43
9115,0,0,6,1,2
9116,0,0,0,0,0
9117,4,2,59,57,40
9118,0,0,0,0,0
9119,0,0,0,3,0
9120,0,0,1,0,0
9121,2,0,17,39,5
9122,0,0,78,55,52
9123,0,0,9,5,7
9124,0,0,0,0,0
9125,0,0,2,0,2
9126,2,0,11,23,5
9127,0,0,1,3,2
9128,0,0,4,8,4
9129,0,1,5,4,1
9130,0,0,0,0,1
9131,4,1,88,46,62
9132,0,0,10,0,14
9133,0,0,0,0,1
9134,0,0,2,0,2
9135,2,1,51,36,36
9136,0,0,0,0,0
9137,0,0,1,0,0
9138,0,0,1,0,1
9139,0,0,0,3,2
9140,0,2,88,34,72
9141,0,0,24,14,19
9142,0,4,60,26,54
9143,0,0,23,1,20
9144,2,1,15,1,12
9145,0,0,0,4,0
9146,0,0,10,0,18
9147,0,0,3,1,2
9148,0,0,4,6,2
9149,0,0,3,0,2
9150,0,0,0,0,0
9151,0,0,0,0,0
9152,1,0,0,0,0
9153,0,0,1,0,0
9154,0,0,4,0,8
9155,0,0,6,3,12
9156,0,0,1,0,0
9157,1,3,37,4,34
9158,0,0,1,3,1
9159,0,0,1,0,1
9160,0,0,7,0,10
9161,0,0,0,0,0
9162,0,0,11,8,12
9163,0,0,0,1,0
9164,0,0,2,0,4
9165,2,0,43,66,26
9166,0,0,0,0,0
9167,0,0,2,1,5
9168,0,0,3,1,1
9169,0,0,0,0,0
9170,0,0,0,0,1
9171,1,0,11,4,8
9172,0,1,24,39,10
9173,0,0,1,0,0
9174,0,0,0,0,1
9175,0,0,32,38,20
9176,0,0,2,0,0
9177,2,1,97,10,85
9178,0,0,3,0,4
9179,0,0,3,1,2
9180,0,0,1,0,1
9181,0,0,0,0,0
9182,0,0,3,3,0
9183,0,1,7,12,5
9184,0,1,19,0,23
9185,0,0,19,17,13
9186,1,1,7,5,5
9187,0,0,3,0,6
9188,0,0,0,0,0
9189,0,0,0,0,0
9190,0,0,1,0,2
9191,0,0,0,1,0
9192,0,0,37,0,37
9193,0,0,0,0,2
9194,0,0,1,1,0
9195,0,1,16,5,16
9196,0,0,0,0,0
9197,0,0,9,3,5
9198,0,0,18,38,10
9199,1,1,21,3,18
9200,0,0,0,3,1
9201,0,0,7,0,5
9202,0,0,3,0,1
9203,0,0,0,1,0
9204,0,1,47,9,46
9205,0,0,0,0,0
9206,0,0,0,0,0
9207,0,0,1,0,1
9208,0,0,7,0,8
9209,0,0,1,3,1
9210,0,0,2,0,1
9211,0,2,25,5,22
9212,0,0,1,0,0
9213,0,0,0,4,0
9214,1,1,30,25,20
9215,0,0,0,0,0
9216,0,0,4,0,5
9217,0,0,0,0,0
9218,0,0,40,0,48
9219,0,0,0,0,1
9220,0,0,0,0,0
9221,1,2,19,40,4
9222,0,0,1,0,0
9223,0,0,2,0,2
9224,0,0,0,0,0
9225,0,0,11,6,7
9226,1,0,6,3,5
9227,0,0,8,8,5
9228,0,0,3,1,0
9229,0,0,0,0,0
9230,0,0,0,0,2
9231,0,0,1,0,4
9232,1,0,5,10,1
9233,0,0,0,0,0
9234,0,0,0,0,0
9235,0,0,0,0,1
9236,0,0,0,0,0
9237,0,0,0,0,1
9238,1,0,16,42,6
9239,1,0,0,3,0
9240,0,0,1,0,0
9241,0,0,0,3,1
9242,0,0,0,0,1
9243,0,0,0,1,1
9244,0,0,2,3,1
9245,3,0,48,21,42
9246,1,1,12,18,2
9247,0,0,0,0,0
9248,0,0,45,16,40
9249,1,2,52,12,44
9250,0,0,0,0,0
9251,1,2,25,6,17
9252,1,1,38,18,24
9253,0,0,9,0,13
9254,0,0,0,0,0
9255,0,0,0,0,0
9256,0,1,20,0,25
9257,2,1,21,25,12
9258,0,0,0,0,0
9259,1,0,16,14,12
9260,0,0,1,0,1
9261,0,0,0,0,1
9262,0,0,6,8,2
9263,0,0,0,0,0
9264,3,1,38,101,16
9265,0,0,0,6,0
9266,0,1,4,0,11
9267,0,0,0,0,0
9268,0,0,11,1,7
9269,0,0,0,0,0
9270,0,0,12,12,6
9271,2,1,55,51,35
9272,0,0,1,1,0
9273,0,2,3,3,1
9274,2,1,38,14,29
9275,2,1,20,43,5
9276,1,2,34,13,26
9277,0,0,3,4,2
9278,0,0,0,0,0
9279,0,0,29,10,23
9280,0,0,10,20,1
9281,0,1,8,3,14
9282,0,0,1,0,2
9283,0,0,0,0,0
9284,0,0,3,1,1
9285,0,0,6,26,6
9286,0,0,0,0,1
9287,0,0,10,13,5
9288,0,0,0,4,0
9289,0,0,13,10,10
9290,0,1,12,4,6
9291,1,4,57,68,37
9292,0,0,0,0,0
9293,0,0,7,1,6
9294,0,0,8,6,5
9295,0,0,6,0,4
9296,0,0,3,8,1
9297,0,0,0,0,1
9298,0,0,12,20,6
9299,0,0,25,18,17
9300,0,0,3,1,4
9301,0,0,2,0,2
9302,1,0,13,13,7
9303,1,1,11,3,10
9304,1,2,48,107,19
9305,0,0,1,1,0
9306,1,1,21,20,10
9307,0,0,8,21,2
9308,0,0,0,0,0
9309,0,0,6,3,6
9310,2,0,19,27,11
9311,0,0,1,1,1
9312,0,0,0,0,0
9313,0,1,54,1,53
9314,1,0,22,10,19
9315,0,0,6,5,2
9316,0,0,17,34,10
9317,1,8,131,43,109
9318,0,0,1,3,0
9319,0,0,0,0,0
9320,0,0,0,0,0
9321,1,1,74,65,49
9322,0,0,16,17,7
9323,2,0,15,16,13
9324,0,0,0,0,0
9325,0,0,0,0,1
9326,0,0,0,0,0
9327,0,0,9,0,10
9328,0,0,4,3,4
9329,0,0,5,3,5
9330,0,3,29,68,8
9331,1,1,63,18,48
9332,0,0,0,0,1
9333,0,0,0,0,0
9334,0,0,25,18,20
9335,0,0,0,0,0
9336,1,0,8,25,4
9337,0,1,2,5,1
9338,1,0,20,1,22
9339,1,2,51,74,20
9340,0,0,9,13,4
9341,0,0,15,21,8
9342,0,2,76,61,44
9343,0,0,0,0,0
9344,0,0,10,18,6
9345,0,0,0,3,0
9346,0,0,9,6,8
9347,2,0,6,13,1
9348,0,0,0,0,0
9349,0,0,1,0,1
9350,0,0,0,0,0
9351,0,0,1,0,2
9352,0,0,4,0,6
9353,1,0,38,16,30
9354,0,0,5,0,7
9355,0,0,18,17,14
9356,0,0,0,0,0
9357,0,0,5,8,1
9358,0,1,23,25,14
9359,1,0,6,0,6
9360,0,0,3,1,1
9361,2,1,4,4,4
9362,7,1,49,126,13
9363,0,0,0,0,0
9364,0,0,1,1,1
9365,0,0,46,53,23
9366,2,0,15,3,14
9367,0,0,18,20,8
9368,1,7,103,10,102
9369,2,0,8,18,7
9370,1,0,9,1,7
9371,0,0,1,0,0
9372,0,0,3,0,5
9373,0,0,3,9,1
9374,0,0,0,0,0
9375,0,0,2,4,0
9376,0,0,20,16,22
9377,0,0,13,1,8
9378,0,0,0,0,0
9379,1,2,52,0,60
9380,1,1,8,23,2
9381,0,0,0,0,1
9382,0,0,3,4,0
9383,0,1,29,21,18
9384,0,0,0,0,0
9385,0,2,14,8,11
9386,0,1,41,18,22
9387,0,0,0,0,0
9388,0,0,1,0,0
9389,0,1,2,0,4
9390,0,0,0,0,0
9391,1,1,9,0,14
9392,0,0,19,0,22
9393,0,0,5,0,7
9394,2,0,20,31,13
9395,0,0,0,0,4
9396,0,1,48,6,56
9397,0,0,0,0,1
9398,0,0,0,0,1
9399,1,3,96,40,80
9400,0,0,3,1,2
9401,1,0,22,9,26
9402,0,0,0,3,1
9403,0,0,2,1,0
9404,0,0,4,1,2
9405,0,0,4,5,1
9406,1,0,10,4,14
9407,0,1,1,0,1
9408,0,0,0,0,0
9409,0,0,4,5,1
9410,0,0,0,0,0
9411,0,0,4,0,5
9412,0,0,0,0,1
9413,0,0,1,0,0
9414,1,0,41,16,38
9415,0,0,1,39,1
9416,0,0,18,32,7
9417,0,0,3,1,2
9418,2,2,21,44,11
9419,0,0,7,1,5
9420,0,0,21,36,10
9421,0,0,13,0,16
9422,1,1,5,3,6
9423,1,0,18,0,20
9424,0,0,11,3,6
9425,0,0,0,1,0
9426,0,0,3,0,4
9427,1,0,30,10,24
9428,2,1,71,30,59
9429,2,1,12,0,17
9430,2,2,13,12,11
9431,0,0,0,0,0
9432,0,0,1,4,0
9433,0,0,3,1,2
9434,0,0,45,10,47
9435,0,0,1,0,2
9436,0,0,5,8,4
9437,4,2,86,78,54
9438,0,0,0,5,0
9439,1,1,5,23,1
9440,1,0,1,4,0
9441,2,0,29,18,22
9442,0,0,18,16,8
9443,0,0,5,13,4
9444,0,0,0,3,0
9445,1,3,38,49,26
9446,0,0,0,0,0
9447,0,0,1,0,1
9448,0,0,0,0,0
9449,0,0,1,8,5
9450,0,0,1,1,1
9451,0,1,10,1,11
9452,0,0,0,0,0
9453,0,0,0,0,0
9454,0,0,0,0,0
9455,0,2,12,16,2
9456,0,0,1,1,0
9457,0,0,0,0,0
9458,0,0,11,3,8
9459,0,0,1,0,0
9460,0,0,5,8,2
9461,0,0,1,6,0
9462,0,0,0,0,0
9463,0,0,0,0,0
9464,0,0,0,0,0
9465,0,0,0,12,0
9466,0,0,7,0,10
9467,1,1,19,26,16
9468,0,1,9,1,11
9469,0,0,44,0,41
9470,0,0,0,12,0
9471,0,0,36,39,17
9472,0,0,0,1,0
9473,1,0,17,0,16
9474,0,0,1,0,2
9475,0,0,2,9,0
9476,0,0,7,20,0
9477,0,0,6,17,2
9478,2,0,10,18,5
9479,0,0,7,8,7
9480,2,0,65,121,19
9481,0,1,28,32,17
9482,1,1,5,22,4
9483,4,0,35,87,17
9484,0,0,14,13,8
9485,1,1,30,25,22
9486,0,0,22,5,14
9487,0,0,0,1,1
9488,0,0,0,0,0
9489,0,0,8,12,1
9490,0,0,0,0,0
9491,0,0,2,1,1
9492,1,0,12,16,4
9493,0,1,41,8,29
9494,2,1,50,22,34
9495,1,0,20,38,10
9496,0,1,15,5,8
9497,0,0,3,1,5
9498,2,0,60,95,30
9499,0,0,5,0,7
9500,3,0,57,58,34
9501,0,0,0,6,0
9502,1,0,0,0,1
9503,0,0,8,9,5
9504,0,0,20,12,12
9505,0,0,0,0,0
9506,0,0,0,52,1
9507,0,0,9,12,5
9508,0,0,15,1,13
9509,0,0,4,13,2
9510,0,0,0,0,0
9511,0,0,6,3,4
9512,0,1,5,6,8
9513,0,0,1,0,1
9514,0,0,4,8,2
9515,0,0,0,8,0
9516,0,0,0,0,0
9517,0,0,0,0,0
9518,0,0,0,0,0
9519,0,0,0,0,0
9520,0,2,94,74,53
9521,0,3,25,0,30
9522,1,1,10,18,7
9523,0,0,0,0,0
9524,0,0,1,0,1
9525,1,0,11,18,4
9526,2,1,66,4,67
9527,0,0,11,0,14
9528,0,0,0,0,0
9529,0,0,1,5,0
9530,1,1,10,8,10
9531,0,0,5,18,1
9532,1,0,5,10,2
9533,2,0,33,16,19
9534,0,1,18,23,12
9535,0,1,4,3,1
9536,2,2,27,52,10
9537,0,0,0,0,1
9538,0,0,11,0,17
9539,2,0,41,38,25
9540,0,0,17,6,16
9541,0,0,0,0,0
9542,0,0,2,0,1
9543,2,0,15,49,4
9544,0,0,0,0,0
9545,0,1,35,25,28
9546,0,0,0,0,0
9547,0,0,0,0,0
9548,0,0,3,9,0
9549,0,0,22,36,8
9550,0,0,17,6,16
9551,1,1,10,18,1
9552,1,0,33,4,28
9553,0,0,2,0,1
9554,0,0,2,0,2
9555,1,0,16,10,16
9556,0,0,1,1,0
9557,0,0,19,14,13
9558,0,0,1,0,0
9559,0,1,5,0,10
9560,0,0,2,1,0
9561,1,1,15,12,11
9562,0,0,11,1,11
9563,0,0,6,4,4
9564,1,1,6,8,6
9565,0,0,2,0,2
9566,0,1,34,30,32
9567,1,0,15,26,2
9568,0,0,3,1,6
9569,0,0,0,1,0
9570,0,0,0,0,0
9571,0,0,0,0,1
9572,1,1,23,49,2
9573,0,0,15,18,6
9574,0,0,0,0,1
9575,0,0,0,0,0
9576,0,0,1,8,0
9577,0,0,0,0,0
9578,0,0,0,0,0
9579,0,0,0,0,0
9580,3,0,24,10,30
9581,0,0,12,0,10
9582,0,0,26,34,13
9583,0,0,1,1,0
9584,0,0,0,0,0
9585,2,2,23,0,24
9586,0,0,0,0,0
9587,0,0,0,0,0
9588,0,0,12,3,10
9589,0,0,28,13,23
9590,2,0,57,52,37
9591,0,0,0,0,0
9592,0,1,20,1,14
9593,3,3,47,83,18
9594,0,0,1,1,1
9595,0,0,0,3,1
9596,0,0,2,1,0
9597,0,0,0,0,0
9598,0,0,0,0,0
9599,0,0,1,0,0
9600,0,0,20,10,13
9601,1,2,34,42,22
9602,3,3,33,75,14
9603,0,0,0,1,0
9604,0,0,8,10,4
9605,0,0,4,0,11
9606,0,0,6,8,0
9607,0,0,0,0,1
9608,0,0,2,0,4
9609,2,1,107,113,68
9610,0,0,1,1,1
9611,0,0,0,10,0
9612,0,0,0,0,0
9613,0,0,0,0,0
9614,0,0,0,0,0
9615,0,0,0,0,0
9616,1,2,28,30,14
9617,0,0,2,0,0
9618,0,0,0,0,0
9619,0,0,23,4,29
9620,0,1,3,0,4
9621,0,0,0,0,0
9622,0,0,0,0,0
9623,0,0,0,6,0
9624,0,0,0,0,1
9625,0,0,9,0,10
9626,2,0,25,22,22
9627,0,0,1,0,5
9628,0,0,1,4,0
9629,0,0,0,0,0
9630,0,1,44,21,30
9631,0,0,11,5,12
9632,0,1,25,4,28
9633,0,0,1,0,1
9634,0,0,16,0,22
9635,0,2,9,4,8
9636,3,2,72,9,70
9637,1,1,14,1,18
9638,0,0,3,1,1
9639,0,2,35,32,19
9640,0,0,1,0,4
9641,0,0,11,1,7
9642,0,2,9,0,14
9643,0,0,0,0,4
9644,0,1,46,23,37
9645,0,0,0,0,1
9646,1,1,5,0,10
9647,0,1,10,9,5
9648,0,0,0,0,0
9649,2,0,10,3,14
9650,0,0,23,3,19
9651,0,0,14,0,17
9652,1,0,31,44,11
9653,0,0,7,14,0
9654,0,0,0,0,0
9655,3,0,36,6,30
9656,6,1,63,70,38
9657,0,0,3,10,0
9658,0,0,1,0,2
9659,1,0,26,30,17
9660,1,2,67,38,44
9661,0,0,3,12,0
9662,2,0,25,43,16
9663,0,0,1,0,2
9664,0,2,13,10,12
9665,0,1,2,12,1
9666,1,1,24,18,12
9667,0,0,2,0,5
9668,0,0,5,0,13
9669,0,1,0,6,0
9670,0,0,77,79,49
9671,0,0,2,3,1
9672,0,0,0,0,0
9673,0,0,0,0,0
9674,0,0,0,0,0
9675,0,0,6,6,2
9676,0,0,0,0,0
9677,0,1,19,21,10
9678,0,0,15,13,12
