test_id,adult_males,subadult_males,adult_females,juveniles,pups
8760,0,0,0,0,0
8761,1,0,6,6,5
8762,1,0,5,3,4
8763,0,0,0,0,0
8764,2,0,23,10,20
8765,0,0,0,3,0
8766,1,2,23,51,1
8767,3,0,38,14,46
8768,2,0,34,4,38
8769,0,0,2,2,0
8770,1,0,12,9,7
8771,0,0,0,0,0
8772,1,1,16,18,1
8773,0,0,1,2,0
8774,2,0,20,27,16
8775,1,1,14,39,6
8776,0,0,3,2,0
8777,0,0,14,33,5
8778,1,0,20,30,11
8779,0,0,1,0,0
8780,0,0,0,0,0
8781,0,0,5,2,4
8782,0,0,1,2,0
8783,7,1,59,16,31
8784,1,0,6,22,11
8785,0,0,1,0,0
8786,0,0,1,2,0
8787,0,0,2,3,2
8788,3,0,51,10,49
8789,0,0,24,18,12
8790,0,0,0,0,1
8791,2,0,34,14,30
8792,0,0,3,4,2
8793,0,0,1,0,0
8794,1,0,3,4,0
8795,0,0,0,0,0
8796,3,2,18,18,7
8797,0,0,0,2,0
8798,1,0,11,14,2
8799,0,0,3,0,2
8800,0,0,0,0,0
8801,2,1,14,64,4
8802,1,1,20,26,2
8803,0,0,7,0,1
8804,2,1,20,32,6
8805,4,0,35,18,25
8806,0,0,6,9,6
8807,0,0,11,8,2
8808,1,0,20,22,7
8809,0,0,0,0,0
8810,4,0,61,27,41
8811,0,0,2,0,2
8812,0,0,0,2,1
8813,1,1,7,27,4
8814,1,1,30,40,4
8815,0,0,2,3,0
8816,0,0,0,6,0
8817,1,0,14,2,14
8818,0,0,1,4,0
8819,2,1,33,15,19
8820,0,0,0,0,0
8821,0,0,1,2,0
8822,4,1,28,26,10
8823,5,2,46,26,40
8824,0,0,0,0,1
8825,0,0,1,0,0
8826,0,0,1,2,2
8827,0,0,0,2,0
8828,1,0,16,62,4
8829,1,0,8,4,10
8830,6,2,94,88,72
8831,0,0,2,6,2
8832,2,1,10,9,11
8833,0,0,3,0,1
8834,0,0,5,2,1
8835,0,0,2,0,1
8836,1,0,7,9,1
8837,0,0,0,2,0
8838,0,0,9,16,1
8839,0,0,3,0,1
8840,1,0,9,2,6
8841,0,0,2,0,1
8842,0,0,2,0,0
8843,1,0,8,10,0
8844,0,0,1,0,0
8845,0,0,5,4,1
8846,0,0,0,0,0
8847,0,0,2,0,2
8848,2,1,0,60,1
8849,0,0,0,0,0
8850,2,0,29,0,26
8851,1,0,17,15,13
8852,0,0,10,9,6
8853,0,0,2,2,1
8854,1,0,7,6,4
8855,0,0,6,8,0
8856,0,0,0,0,0
8857,0,0,2,3,0
8858,4,1,47,20,19
8859,0,0,3,2,2
8860,1,0,7,14,2
8861,1,1,8,8,6
8862,1,1,10,6,5
8863,0,0,7,4,6
8864,0,0,5,6,4
8865,1,0,3,9,5
8866,7,5,58,200,25
8867,1,0,3,10,0
8868,0,0,0,0,0
8869,2,1,12,12,4
8870,0,0,9,2,5
8871,0,0,0,2,0
8872,2,1,14,24,4
8873,3,1,34,45,13
8874,0,0,0,0,0
8875,0,0,3,4,5
8876,0,0,0,0,0
8877,1,0,15,10,12
8878,0,0,0,0,0
8879,0,0,1,3,1
8880,1,0,2,16,6
8881,1,1,7,9,10
8882,1,0,10,10,5
8883,0,0,3,3,0
8884,0,0,0,0,0
8885,6,1,51,98,16
8886,0,0,8,9,1
8887,0,0,2,4,2
8888,0,0,0,0,0
8889,1,0,19,30,10
8890,1,0,16,10,10
8891,0,0,1,2,0
8892,2,1,38,76,5
8893,2,0,6,8,6
8894,2,1,36,46,10
8895,0,0,1,2,0
8896,1,0,13,9,4
8897,0,0,2,2,0
8898,0,1,2,30,0
8899,0,0,7,3,4
8900,0,0,2,0,0
8901,0,0,0,0,0
8902,6,1,74,39,52
8903,0,0,7,6,1
8904,1,1,7,36,1
8905,4,2,82,128,32
8906,0,0,4,4,1
8907,2,0,29,4,25
8908,3,1,30,51,24
8909,0,0,2,2,0
8910,1,0,17,16,6
8911,2,1,40,39,35
8912,4,0,68,42,46
8913,0,0,3,0,1
8914,9,1,127,50,101
8915,0,0,0,0,0
8916,0,0,3,4,1
8917,0,0,0,0,0
8918,0,0,0,0,0
8919,0,0,0,0,0
8920,2,0,11,12,6
8921,0,0,0,0,0
8922,4,2,51,44,17
8923,5,3,63,75,13
8924,2,1,16,6,5
8925,0,0,0,0,0
8926,6,1,71,44,44
8927,0,0,1,0,0
8928,1,0,12,20,10
8929,0,0,0,0,0
8930,3,1,22,26,6
8931,1,1,7,14,1
8932,0,0,25,34,5
8933,0,0,1,0,2
8934,2,1,23,12,14
8935,1,0,4,12,1
8936,0,0,1,3,1
8937,8,3,89,21,77
8938,2,2,62,39,38
8939,0,0,3,3,1
8940,2,0,39,27,17
8941,0,0,0,0,0
8942,5,1,39,21,26
8943,2,0,8,2,7
8944,0,0,0,0,0
8945,0,0,0,2,0
8946,0,1,16,32,6
8947,0,0,0,0,0
8948,0,0,8,14,1
8949,0,0,3,0,4
8950,0,0,0,0,0
8951,1,0,3,34,8
8952,0,0,10,6,20
8953,0,0,2,4,0
8954,0,0,1,0,0
8955,0,0,1,0,0
8956,0,0,7,10,2
8957,3,2,26,34,11
8958,0,0,6,4,6
8959,1,0,15,36,6
8960,0,0,0,3,1
8961,0,0,0,0,0
8962,0,0,1,0,0
8963,0,0,3,0,4
8964,3,1,31,33,13
8965,0,0,1,0,0
8966,0,0,7,2,4
8967,5,1,52,58,24
8968,1,0,22,16,8
8969,2,1,13,20,7
8970,0,0,3,3,2
8971,1,0,9,10,6
8972,2,1,8,9,6
8973,0,0,3,4,2
8974,4,0,29,4,25
8975,7,0,73,24,66
8976,1,0,12,36,4
8977,0,0,1,0,0
8978,0,0,0,0,1
8979,2,1,5,14,2
8980,0,0,0,0,0
8981,2,0,14,36,4
8982,0,0,3,2,0
8983,5,0,54,16,43
8984,1,0,6,2,4
8985,0,0,0,0,0
8986,4,0,51,16,47
8987,4,3,45,46,19
8988,3,1,19,6,8
8989,2,1,12,16,6
8990,3,1,28,15,20
8991,0,0,4,14,0
8992,0,0,1,0,1
8993,0,1,1,10,2
8994,4,0,54,34,61
8995,0,0,0,3,0
8996,0,0,2,2,1
8997,0,0,25,21,12
8998,0,0,8,6,4
8999,0,0,1,4,4
9000,8,3,153,56,109
9001,0,0,4,6,4
9002,5,0,32,9,26
9003,0,0,2,2,0
9004,4,1,47,57,44
9005,2,1,26,28,8
9006,3,0,32,66,7
9007,1,0,41,34,31
9008,0,0,1,2,0
9009,0,0,0,0,0
9010,0,0,3,2,0
9011,0,0,1,0,0
9012,1,0,2,4,4
9013,0,0,4,0,5
9014,1,0,5,36,0
9015,0,0,3,2,1
9016,0,0,0,0,0
9017,0,0,5,0,4
9018,0,0,0,27,0
9019,0,0,0,0,0
9020,0,0,0,0,0
9021,6,1,46,6,34
9022,0,0,1,2,0
9023,2,2,16,158,10
9024,0,1,1,21,0
9025,1,0,7,6,4
9026,2,0,26,38,7
9027,0,0,3,2,1
9028,1,0,7,4,7
9029,0,0,3,6,0
9030,0,0,0,0,0
9031,0,0,2,4,0
9032,1,0,5,2,1
9033,4,0,49,39,42
9034,0,0,2,2,0
9035,3,0,31,4,31
9036,0,0,0,0,0
9037,0,0,2,0,1
9038,2,0,17,10,10
9039,0,0,0,0,0
9040,0,0,3,3,0
9041,0,0,5,0,4
9042,0,0,3,0,0
9043,0,0,3,4,1
9044,0,0,1,2,0
9045,2,0,18,9,17
9046,0,0,3,0,2
9047,0,0,1,2,0
9048,1,0,2,24,0
9049,1,1,24,72,2
9050,0,0,6,3,5
9051,1,0,10,15,4
9052,4,3,68,34,32
9053,1,0,17,9,14
9054,1,0,8,6,2
9055,1,0,9,22,4
9056,0,0,1,2,0
9057,0,0,3,2,0
9058,1,0,6,0,5
9059,0,0,3,10,1
9060,0,0,2,8,0
9061,0,0,0,2,0
9062,12,1,186,15,186
9063,0,0,2,2,0
9064,3,1,20,90,4
9065,0,0,0,0,0
9066,2,0,21,42,2
9067,0,0,1,0,0
9068,1,0,27,9,18
9069,0,0,3,3,1
9070,0,0,22,12,31
9071,2,3,23,54,11
9072,0,0,4,6,4
9073,0,0,19,24,8
9074,0,0,0,0,0
9075,0,0,10,4,7
9076,0,0,0,0,0
9077,1,1,14,15,6
9078,0,0,2,0,0
9079,0,0,1,0,1
9080,3,1,10,36,11
9081,0,0,8,3,5
9082,0,0,0,0,0
9083,2,2,9,33,2
9084,1,0,18,8,13
9085,2,1,45,69,7
9086,0,0,0,0,0
9087,3,1,24,26,10
9088,0,0,5,10,2
9089,2,0,13,30,6
9090,0,0,7,27,0
9091,0,0,0,0,0
9092,0,0,0,0,0
9093,6,0,85,22,82
9094,1,0,15,22,4
9095,0,0,11,12,5
9096,1,0,17,15,7
9097,0,0,2,24,1
9098,1,0,5,30,1
9099,0,0,5,9,0
9100,6,1,83,34,68
9101,0,0,1,0,0
9102,0,0,3,0,2
9103,1,0,16,9,12
9104,1,0,21,15,10
9105,0,0,4,3,1
9106,1,0,5,4,0
9107,0,0,9,2,5
9108,0,0,5,8,4
9109,4,1,54,110,20
9110,0,0,1,0,0
9111,4,1,42,16,24
9112,2,1,22,32,1
9113,0,0,1,0,0
9114,3,1,64,18,38
9115,1,0,8,15,2
9116,0,0,3,0,2
9117,6,2,58,58,40
9118,1,0,3,0,1
9119,0,0,1,2,2
9120,0,0,2,0,1
9121,5,2,8,124,10
9122,8,0,93,22,90
9123,0,0,11,16,8
9124,0,0,2,2,0
9125,0,0,3,3,2
9126,0,0,14,12,6
9127,0,0,6,10,2
9128,1,1,12,12,6
9129,0,0,4,3,1
9130,0,0,2,0,1
9131,6,1,100,38,86
9132,2,0,31,8,48
9133,1,0,1,0,1
9134,0,0,5,8,2
9135,3,1,57,36,46
9136,0,0,0,2,0
9137,0,0,0,0,0
9138,0,0,1,3,0
9139,0,0,1,3,1
9140,4,1,107,27,68
9141,3,1,29,22,28
9142,10,2,109,38,106
9143,4,1,42,18,36
9144,1,0,22,12,16
9145,0,0,0,3,0
9146,0,0,10,6,10
9147,0,0,2,2,0
9148,0,0,9,6,4
9149,0,0,0,0,1
9150,0,0,9,6,16
9151,0,0,0,3,0
9152,0,0,4,3,2
9153,0,0,0,0,1
9154,0,0,4,2,1
9155,2,0,14,6,10
9156,0,0,3,2,0
9157,2,1,38,21,28
9158,0,0,8,12,2
9159,0,0,3,2,1
9160,0,0,5,3,5
9161,0,0,2,0,0
9162,1,0,20,9,16
9163,0,0,2,2,0
9164,1,1,7,8,4
9165,3,2,63,74,14
9166,0,0,13,15,0
9167,0,0,8,0,5
9168,0,0,1,6,0
9169,0,0,0,3,0
9170,0,0,0,0,0
9171,1,1,18,8,5
9172,1,2,43,66,8
9173,0,0,5,6,0
9174,0,0,4,2,0
9175,1,0,13,27,11
9176,0,0,1,2,1
9177,7,0,118,27,94
9178,1,0,5,2,4
9179,0,0,6,3,2
9180,1,0,3,4,0
9181,0,0,0,0,0
9182,0,0,8,6,5
9183,1,0,17,21,19
9184,1,0,23,24,12
9185,5,2,41,22,38
9186,1,0,16,24,2
9187,0,0,3,3,0
9188,0,0,0,0,0
9189,0,0,2,3,2
9190,0,1,4,3,0
9191,0,0,1,0,0
9192,3,0,44,12,31
9193,0,0,4,3,2
9194,0,0,1,6,0
9195,2,1,24,10,12
9196,0,0,16,14,0
9197,2,0,16,6,10
9198,2,0,34,32,24
9199,2,0,26,16,12
9200,0,0,0,4,0
9201,1,0,10,4,7
9202,0,0,3,3,1
9203,0,0,3,2,0
9204,3,1,36,21,44
9205,0,0,0,0,1
9206,0,0,2,2,1
9207,0,0,1,4,5
9208,1,0,11,3,8
9209,0,0,4,4,0
9210,1,0,2,0,5
9211,1,0,31,10,28
9212,0,0,2,3,0
9213,0,0,0,2,0
9214,2,0,38,28,29
9215,0,0,0,0,0
9216,0,0,3,0,0
9217,0,0,0,0,0
9218,7,2,55,21,38
9219,0,0,1,0,0
9220,0,0,0,0,0
9221,0,0,30,46,8
9222,0,0,3,4,1
9223,0,0,3,4,0
9224,0,0,0,0,0
9225,3,2,36,18,28
9226,0,0,7,8,5
9227,0,0,3,6,2
9228,0,0,4,10,1
9229,0,0,1,0,0
9230,1,0,8,0,6
9231,0,0,4,2,2
9232,0,0,9,10,7
9233,0,0,5,4,5
9234,0,0,0,0,0
9235,0,0,0,0,0
9236,0,0,1,0,0
9237,0,0,0,0,0
9238,3,0,26,39,10
9239,0,0,2,3,0
9240,0,0,2,0,0
9241,0,0,4,6,1
9242,0,0,0,0,0
9243,0,0,7,9,5
9244,0,0,4,2,0
9245,2,1,41,21,31
9246,1,0,16,14,7
9247,0,0,0,0,1
9248,2,0,42,12,26
9249,2,2,29,26,16
9250,0,0,0,0,0
9251,1,0,30,3,25
9252,4,0,59,45,28
9253,1,0,9,8,7
9254,0,0,0,0,0
9255,0,0,4,8,1
9256,1,0,26,12,14
9257,1,0,21,33,13
9258,0,0,0,0,0
9259,3,1,14,20,11
9260,1,1,7,6,6
9261,0,0,0,0,2
9262,0,0,7,12,2
9263,0,0,1,2,0
9264,7,5,51,75,37
9265,0,0,0,0,0
9266,4,1,34,4,34
9267,0,0,0,0,0
9268,1,0,33,20,13
9269,0,0,1,0,0
9270,2,3,16,27,6
9271,4,1,59,75,40
9272,0,0,0,2,0
9273,0,0,3,6,0
9274,2,0,47,9,40
9275,1,1,1,62,5
9276,5,2,34,26,25
9277,1,0,6,3,4
9278,0,0,0,0,0
9279,3,2,52,38,25
9280,2,1,29,86,1
9281,3,1,16,21,10
9282,0,0,1,3,0
9283,0,0,1,8,2
9284,2,1,26,22,10
9285,2,0,21,2,13
9286,0,0,2,2,1
9287,0,2,23,21,6
9288,0,0,4,8,0
9289,1,0,21,4,14
9290,1,0,9,10,4
9291,3,0,21,33,8
9292,0,0,0,4,0
9293,0,0,2,4,2
9294,2,1,16,26,5
9295,0,0,2,2,1
9296,0,0,4,12,0
9297,0,0,3,8,0
9298,0,1,18,32,0
9299,4,1,29,16,22
9300,0,0,3,0,1
9301,0,0,0,0,0
9302,0,0,10,8,0
9303,0,0,8,0,4
9304,5,1,83,82,48
9305,0,0,0,3,0
9306,0,0,13,8,2
9307,0,1,11,18,1
9308,0,0,0,0,0
9309,0,0,9,6,7
9310,2,1,26,24,8
9311,0,0,4,6,1
9312,0,0,0,0,0
9313,4,0,75,22,62
9314,1,1,36,24,19
9315,1,0,8,6,2
9316,1,1,4,52,2
9317,7,1,130,30,113
9318,0,0,3,2,1
9319,0,0,2,2,0
9320,0,0,1,0,0
9321,7,3,110,124,42
9322,1,0,10,30,1
9323,2,0,42,28,24
9324,0,0,3,0,0
9325,0,0,1,2,0
9326,0,0,0,0,0
9327,1,0,23,10,12
9328,0,0,5,3,5
9329,0,0,18,4,16
9330,0,2,50,58,4
9331,3,0,50,26,44
9332,1,0,4,2,4
9333,0,0,0,0,0
9334,2,0,33,10,29
9335,0,0,4,3,0
9336,0,1,12,28,0
9337,0,0,5,16,2
9338,0,0,0,0,0
9339,3,1,63,60,22
9340,1,0,20,20,8
9341,2,1,21,32,2
9342,5,2,93,46,50
9343,0,0,2,3,1
9344,0,1,10,30,4
9345,0,0,1,6,0
9346,2,1,14,12,6
9347,0,0,6,9,2
9348,0,0,0,0,0
9349,0,0,2,0,1
9350,0,0,0,0,0
9351,0,0,3,0,0
9352,2,0,4,2,4
9353,5,0,72,32,68
9354,0,1,4,3,4
9355,2,0,25,27,18
9356,0,0,1,0,0
9357,0,0,7,8,2
9358,0,1,9,15,0
9359,1,0,8,4,2
9360,1,0,4,3,2
9361,0,0,2,9,2
9362,3,5,1,228,28
9363,0,0,2,0,0
9364,0,0,7,16,0
9365,3,2,56,74,20
9366,2,0,37,22,30
9367,2,3,32,48,13
9368,10,0,140,30,122
9369,1,0,10,9,4
9370,0,0,0,2,0
9371,0,0,1,0,0
9372,0,0,3,0,2
9373,1,0,4,8,0
9374,0,0,0,0,0
9375,0,0,5,9,0
9376,5,1,44,28,40
9377,2,0,31,6,28
9378,0,0,5,16,4
9379,2,0,54,10,54
9380,0,0,7,9,0
9381,0,0,0,0,0
9382,1,0,5,9,1
9383,5,0,37,40,29
9384,0,0,0,0,0
9385,2,0,24,8,14
9386,2,0,48,9,38
9387,0,0,0,0,0
9388,0,0,0,3,0
9389,1,0,6,6,7
9390,0,0,0,0,0
9391,2,1,8,6,7
9392,2,1,30,12,20
9393,1,0,45,18,65
9394,1,0,12,44,2
9395,0,0,1,0,1
9396,8,1,88,33,73
9397,0,0,2,2,0
9398,0,0,3,3,1
9399,6,0,135,28,104
9400,0,0,5,9,4
9401,5,0,32,36,24
9402,0,0,3,3,0
9403,0,0,2,3,0
9404,1,0,9,9,5
9405,0,0,7,2,0
9406,0,0,14,4,10
9407,0,0,1,2,1
9408,0,0,1,0,0
9409,0,0,2,15,0
9410,0,0,0,3,0
9411,0,0,4,4,5
9412,0,0,2,2,0
9413,0,0,2,2,0
9414,4,1,62,22,58
9415,2,2,18,4,12
9416,0,0,21,32,1
9417,0,0,4,4,1
9418,3,3,37,74,4
9419,2,0,6,10,2
9420,1,1,22,34,14
9421,2,0,16,3,19
9422,0,0,4,4,2
9423,2,1,16,6,17
9424,2,0,25,12,11
9425,0,0,8,2,6
9426,0,0,7,6,5
9427,6,1,82,28,71
9428,8,0,79,38,67
9429,0,0,12,16,13
9430,2,2,21,30,4
9431,0,0,3,2,0
9432,0,1,2,8,1
9433,0,0,2,3,1
9434,6,0,76,26,66
9435,2,0,18,15,19
9436,1,0,11,27,7
9437,8,1,118,69,85
9438,0,0,5,10,2
9439,1,0,18,33,5
9440,0,0,1,6,0
9441,4,0,39,15,29
9442,1,1,7,27,5
9443,2,0,21,24,14
9444,0,0,6,3,2
9445,3,1,58,60,22
9446,0,0,1,2,0
9447,0,0,1,0,0
9448,0,0,0,0,0
9449,0,0,5,20,6
9450,0,0,0,2,0
9451,2,1,17,9,13
9452,0,0,0,0,0
9453,0,0,0,3,1
9454,0,0,0,0,0
9455,2,1,22,22,4
9456,0,0,1,0,0
9457,0,0,2,2,0
9458,0,0,20,6,18
9459,0,0,1,0,1
9460,0,0,2,26,0
9461,1,0,9,18,8
9462,0,0,0,0,0
9463,0,0,2,6,0
9464,0,0,0,0,0
9465,0,0,1,2,1
9466,0,0,8,10,7
9467,2,1,30,38,10
9468,3,2,6,4,4
9469,1,0,46,12,30
9470,0,0,3,4,0
9471,3,0,30,40,10
9472,0,0,0,2,0
9473,2,0,17,6,13
9474,0,0,9,8,14
9475,0,0,2,8,0
9476,0,0,5,6,1
9477,0,1,4,27,0
9478,1,1,15,40,2
9479,1,0,9,9,7
9480,6,4,65,165,13
9481,2,1,36,39,31
9482,0,0,0,0,0
9483,3,1,21,153,23
9484,2,1,26,27,16
9485,0,1,30,34,4
9486,2,0,36,21,25
9487,0,0,0,4,1
9488,0,0,0,3,1
9489,0,0,12,16,7
9490,0,0,0,3,4
9491,0,0,2,3,2
9492,1,0,24,22,4
9493,3,1,40,24,19
9494,5,0,73,16,59
9495,3,3,7,104,4
9496,0,0,18,15,8
9497,1,0,15,9,7
9498,4,1,67,60,18
9499,1,0,4,0,6
9500,2,2,80,36,38
9501,0,0,0,3,0
9502,0,0,3,3,8
9503,0,0,8,6,6
9504,3,0,42,34,34
9505,0,0,0,0,0
9506,3,2,19,4,13
9507,1,0,13,20,7
9508,2,0,29,6,23
9509,0,0,12,20,2
9510,0,0,3,2,7
9511,0,0,2,10,1
9512,0,1,12,12,4
9513,0,0,3,0,1
9514,0,1,14,15,2
9515,0,0,2,2,1
9516,0,0,0,4,0
9517,0,0,0,0,0
9518,0,0,9,6,11
9519,0,0,0,8,1
9520,7,5,89,108,44
9521,5,0,40,9,35
9522,0,1,26,28,11
9523,0,0,0,0,0
9524,0,0,2,0,0
9525,1,0,12,14,5
9526,6,0,75,15,67
9527,1,1,12,2,10
9528,0,0,0,0,0
9529,0,0,3,4,1
9530,1,0,14,8,8
9531,1,0,6,16,7
9532,0,0,8,26,6
9533,1,1,21,16,13
9534,1,0,19,40,8
9535,1,0,5,4,2
9536,6,4,46,42,36
9537,0,0,4,2,2
9538,1,0,36,30,46
9539,5,0,86,45,43
9540,1,0,24,12,17
9541,0,0,0,0,0
9542,0,0,2,4,1
9543,1,4,32,110,1
9544,0,0,1,0,0
9545,5,1,49,20,36
9546,0,0,0,0,0
9547,0,0,0,0,0
9548,0,0,6,16,0
9549,2,0,5,51,2
9550,1,0,12,9,7
9551,0,0,17,20,0
9552,3,0,27,10,17
9553,0,0,2,0,1
9554,0,0,2,4,0
9555,3,1,49,30,37
9556,0,0,1,2,0
9557,1,0,21,22,14
9558,0,0,1,2,0
9559,0,0,7,4,8
9560,1,0,5,21,1
9561,2,0,22,14,14
9562,2,0,9,4,8
9563,0,0,4,10,0
9564,1,0,9,10,4
9565,0,0,3,2,2
9566,2,1,34,51,23
9567,0,1,11,45,4
9568,1,0,7,4,1
9569,0,0,12,16,0
9570,0,0,0,0,0
9571,0,0,1,0,0
9572,3,3,20,138,5
9573,2,0,21,20,7
9574,0,0,0,3,0
9575,0,0,4,2,0
9576,2,0,3,36,6
9577,0,0,0,0,0
9578,0,0,0,0,0
9579,0,0,0,0,0
9580,1,1,1,50,26
9581,0,0,5,2,4
9582,2,1,2,74,2
9583,0,0,1,0,0
9584,0,0,0,0,0
9585,1,1,42,22,42
9586,0,0,1,2,0
9587,0,0,0,0,0
9588,0,0,13,2,6
9589,7,3,45,33,36
9590,5,1,85,50,60
9591,0,0,0,0,0
9592,2,1,13,9,7
9593,3,1,59,30,36
9594,0,0,0,4,1
9595,0,0,0,3,1
9596,0,0,0,0,0
9597,0,0,1,3,0
9598,0,0,8,8,0
9599,0,0,0,0,1
9600,1,0,8,3,6
9601,2,0,32,46,5
9602,4,3,56,48,37
9603,0,0,0,2,0
9604,0,1,18,22,6
9605,0,0,2,0,2
9606,0,0,7,4,1
9607,0,0,0,0,0
9608,0,0,4,4,6
9609,3,1,125,69,94
9610,0,0,1,0,0
9611,0,0,0,4,0
9612,0,0,0,0,0
9613,0,0,0,2,0
9614,0,0,0,0,0
9615,0,0,0,2,0
9616,1,0,34,22,20
9617,2,0,8,6,4
9618,0,0,2,0,1
9619,3,1,34,20,17
9620,1,0,10,4,7
9621,0,0,0,0,0
9622,0,0,0,3,0
9623,1,0,6,18,1
9624,0,0,1,0,6
9625,1,0,14,4,11
9626,2,0,40,32,40
9627,0,0,3,2,2
9628,0,0,0,6,4
9629,0,0,0,0,0
9630,2,1,45,21,25
9631,1,0,21,16,18
9632,2,0,50,15,66
9633,0,0,3,0,2
9634,2,0,23,18,20
9635,2,0,15,6,8
9636,5,0,97,18,79
9637,1,1,29,20,17
9638,0,0,9,3,5
9639,4,2,36,16,26
9640,0,0,8,2,12
9641,3,0,20,10,13
9642,0,0,12,8,8
9643,2,1,6,3,4
9644,3,0,46,34,32
9645,0,0,6,8,1
9646,0,0,5,2,2
9647,0,0,5,16,4
9648,0,0,1,2,0
9649,1,1,15,9,7
9650,2,0,22,8,17
9651,2,0,29,6,25
9652,3,0,36,54,8
9653,1,1,12,18,4
9654,0,0,0,0,0
9655,3,0,47,15,34
9656,7,5,62,51,49
9657,1,0,4,20,2
9658,0,0,2,0,1
9659,3,1,41,28,17
9660,5,2,69,24,60
9661,0,0,2,39,0
9662,1,0,29,39,10
9663,0,0,6,0,4
9664,2,0,18,34,13
9665,0,1,6,9,0
9666,2,0,11,40,16
9667,0,0,7,4,4
9668,0,0,2,3,4
9669,0,0,7,16,2
9670,1,0,30,22,23
9671,0,0,5,2,2
9672,0,0,0,0,0
9673,0,0,0,0,0
9674,0,0,0,0,0
9675,2,0,11,24,2
9676,0,0,0,0,0
9677,1,1,17,66,4
9678,3,1,22,20,18
9679,0,0,0,2,0
9680,0,0,2,2,0
9681,2,0,15,4,12
9682,3,0,54,24,54
9683,1,0,5,14,5
9684,0,0,2,3,0
9685,1,0,4,6,1
9686,2,1,45,46,16
9687,0,0,0,0,0
9688,0,0,0,0,0
9689,0,0,1,0,0
9690,0,0,0,0,0
9691,6,2,139,56,77
9692,0,0,19,6,12
9693,0,0,1,2,1
9694,0,0,8,8,6
9695,0,0,0,0,0
9696,0,0,21,12,0
9697,0,0,3,2,2
9698,2,0,15,30,6
9699,5,3,54,51,44
9700,0,0,12,2,11
9701,0,0,0,0,0
9702,0,0,2,2,0
9703,4,1,98,63,72
9704,0,0,4,3,0
9705,0,0,1,0,1
9706,0,0,6,4,4
9707,0,0,2,2,0
9708,0,0,1,3,0
9709,9,3,87,44,59
9710,0,0,6,6,4
9711,0,0,3,10,4
9712,1,0,7,3,5
9713,2,0,29,24,25
9714,1,0,31,16,23
9715,0,0,6,3,0
9716,4,2,28,12,18
9717,0,0,7,16,1
9718,0,0,2,2,0
9719,0,0,0,0,0
9720,0,0,0,0,0
9721,1,0,12,16,6
9722,0,0,1,0,0
9723,5,1,56,26,26
9724,3,0,46,33,31
9725,0,0,6,2,4
9726,3,0,13,50,4
9727,2,0,29,28,10
9728,5,2,41,10,35
9729,1,0,17,8,8
9730,0,0,8,27,4
9731,1,0,9,4,7
9732,1,0,6,0,4
9733,0,0,0,0,0
9734,2,0,30,21,12
9735,0,0,0,0,0
9736,2,1,31,22,11
9737,0,0,2,0,0
9738,0,0,8,4,5
9739,5,0,42,12,32
9740,1,0,5,18,0
9741,0,0,1,0,0
9742,1,0,12,38,1
9743,0,0,0,0,1
9744,1,0,4,4,2
9745,0,0,5,2,0
9746,0,0,4,20,5
9747,2,0,12,4,10
9748,0,0,17,14,5
9749,1,2,10,20,7
9750,2,1,25,38,8
9751,2,1,13,10,12
9752,1,1,8,4,5
9753,0,0,6,3,4
9754,1,0,33,14,23
9755,0,0,2,2,0
9756,2,0,20,10,17
9757,0,0,1,0,0
9758,0,0,1,2,0
9759,3,0,39,15,40
9760,1,0,21,8,17
9761,0,0,1,0,4
9762,3,2,38,32,24
9763,3,2,49,90,22
9764,0,0,0,18,0
9765,0,0,1,2,0
9766,4,1,37,8,24
9767,2,0,39,20,28
9768,0,0,2,0,4
9769,2,0,18,44,5
9770,1,0,1,0,1
9771,3,0,57,32,41
9772,3,1,33,16,26
9773,1,0,39,30,26
9774,2,2,50,88,6
9775,0,0,2,3,1
9776,1,0,9,6,5
9777,4,0,35,66,28
9778,3,1,38,26,29
9779,0,0,2,2,1
9780,0,0,12,10,7
9781,1,0,12,30,1
9782,0,0,0,0,0
9783,8,6,105,261,28
9784,0,0,2,2,0
9785,3,0,42,68,7
9786,0,0,0,2,0
9787,0,0,15,8,8
9788,0,0,1,0,0
9789,5,1,61,52,38
9790,1,0,5,36,1
9791,0,0,0,3,1
9792,0,0,6,6,4
9793,2,0,17,6,16
9794,0,0,0,3,0
9795,0,0,6,4,2
9796,1,1,0,12,1
9797,2,2,19,27,5
9798,1,0,1,0,0
9799,0,0,0,4,0
9800,0,0,0,0,0
9801,2,0,82,50,30
9802,0,0,0,2,0
9803,0,0,6,6,2
9804,1,0,17,8,12
9805,0,0,1,0,1
9806,0,0,0,0,0
9807,0,0,1,2,0
9808,0,0,14,26,1
9809,2,1,12,48,8
9810,0,0,5,2,0
9811,0,0,1,0,0
9812,0,0,2,0,1
9813,2,0,11,8,10
9814,0,0,0,0,0
9815,2,0,45,27,20
9816,3,2,58,51,30
9817,0,0,2,9,0
9818,3,0,35,28,23
9819,7,0,103,38,70
9820,0,0,3,0,1
9821,2,0,13,15,7
9822,0,0,2,2,0
9823,0,0,0,0,0
9824,9,0,111,52,78
9825,1,1,4,15,1
9826,0,0,1,4,2
9827,1,0,9,27,0
9828,0,0,4,3,1
9829,0,0,1,6,0
9830,0,0,6,2,5
9831,0,0,26,50,1
9832,1,1,14,2,7
9833,2,0,29,6,18
