test_id,adult_males,subadult_males,adult_females,juveniles,pups
10219,1,1,26,13,14
10220,0,0,2,0,7
10221,0,0,10,6,5
10222,0,0,0,0,0
10223,0,0,0,0,0
10224,1,0,6,3,3
10225,1,1,10,5,4
10226,0,0,0,0,1
10227,0,0,4,2,2
10228,0,0,3,4,0
10229,1,0,31,34,8
10230,0,0,0,0,0
10231,0,0,1,1,1
10232,0,0,0,0,0
10233,0,0,28,9,23
10234,0,0,0,0,0
10235,0,0,0,0,0
10236,0,0,4,2,2
10237,0,0,1,0,0
10238,5,0,69,111,7
10239,1,0,5,6,2
10240,0,0,0,0,2
10241,0,0,28,19,17
10242,0,0,1,2,0
10243,0,0,0,0,0
10244,1,2,23,8,12
10245,0,0,0,0,0
10246,2,0,9,12,1
10247,0,0,1,0,2
10248,1,0,21,14,7
10249,0,0,0,0,0
10250,0,0,0,0,0
10251,0,0,20,21,6
10252,0,1,2,3,2
10253,2,1,27,40,5
10254,0,0,9,10,2
10255,0,0,0,0,0
10256,2,0,43,26,22
10257,2,0,10,27,0
10258,0,0,10,12,2
10259,0,0,0,4,0
10260,0,0,0,0,0
10261,0,0,0,0,1
10262,0,0,0,1,0
10263,0,1,16,0,14
10264,0,0,0,0,0
10265,3,0,52,28,28
10266,0,0,0,0,0
10267,0,0,0,0,0
10268,0,0,0,0,1
10269,0,0,0,0,0
10270,0,1,41,36,11
10271,1,0,18,14,6
10272,0,2,29,3,18
10273,0,0,2,1,1
10274,2,0,8,10,1
10275,0,0,1,0,1
10276,0,0,1,2,0
10277,0,0,0,0,0
10278,0,0,11,5,6
10279,0,0,0,0,1
10280,0,0,3,1,0
10281,0,2,35,18,19
10282,0,0,0,0,1
10283,0,0,1,0,2
10284,1,0,17,13,10
10285,0,0,2,2,2
10286,0,0,1,0,0
10287,0,0,2,5,1
10288,0,0,5,2,3
10289,1,0,8,0,6
10290,0,0,0,0,0
10291,0,0,0,0,0
10292,0,0,8,10,2
10293,5,0,44,60,6
10294,0,0,8,3,4
10295,0,0,0,0,1
10296,0,0,11,0,16
10297,0,0,11,2,13
10298,0,0,0,0,0
10299,0,0,34,7,26
10300,0,0,0,0,0
10301,0,1,7,0,9
10302,0,0,0,0,0
10303,0,0,0,0,0
10304,0,1,7,2,4
10305,0,0,19,12,11
10306,0,0,0,0,1
10307,0,1,7,5,3
10308,0,0,4,2,1
10309,0,0,0,0,0
10310,0,0,0,0,0
10311,0,0,7,0,8
10312,0,1,17,1,19
10313,1,3,54,42,21
10314,0,0,0,0,0
10315,0,0,1,0,2
10316,5,3,86,45,47
10317,0,0,5,4,1
10318,0,0,1,0,0
10319,0,0,3,1,3
10320,0,0,2,0,2
10321,0,0,0,0,0
10322,1,0,11,9,6
10323,5,0,113,57,67
10324,0,0,0,0,0
10325,0,0,0,0,0
10326,3,1,66,13,44
10327,0,0,0,0,0
10328,0,0,0,0,0
10329,1,2,28,13,15
10330,6,3,124,111,33
10331,0,2,11,7,6
10332,1,0,23,10,14
10333,1,0,0,0,1
10334,0,0,1,0,1
10335,0,0,1,0,2
10336,0,0,3,4,2
10337,0,0,53,50,20
10338,0,0,1,0,1
10339,1,0,60,35,30
10340,0,0,0,0,0
10341,0,0,14,10,3
10342,0,0,0,0,1
10343,0,0,6,0,5
10344,1,2,11,0,14
10345,0,0,0,1,0
10346,0,0,0,0,0
10347,1,0,8,9,2
10348,3,1,66,53,24
10349,0,0,0,0,0
10350,3,1,49,30,25
10351,0,0,4,0,4
10352,0,2,16,8,6
10353,0,1,3,0,4
10354,1,0,25,12,14
10355,2,0,22,15,13
10356,0,0,0,0,0
10357,0,1,10,15,0
10358,0,0,8,1,6
10359,0,0,0,0,0
10360,0,0,0,0,2
10361,1,0,4,2,3
10362,0,0,3,2,2
10363,0,0,5,4,0
10364,0,0,1,0,0
10365,0,3,31,23,11
10366,0,0,0,0,0
10367,0,0,0,0,0
10368,0,0,3,1,2
10369,0,0,0,0,0
10370,0,0,22,5,19
10371,0,1,9,2,8
10372,2,2,33,3,22
10373,0,0,0,1,1
10374,0,0,0,0,0
10375,0,0,2,0,3
10376,0,0,2,0,1
10377,0,1,8,0,7
10378,1,1,26,21,7
10379,2,1,27,17,12
10380,0,0,2,0,10
10381,0,0,2,2,0
10382,0,0,6,8,1
10383,0,3,29,16,14
10384,0,0,1,0,0
10385,0,0,0,0,0
10386,0,0,2,2,1
10387,0,0,8,5,3
10388,0,0,1,0,1
10389,0,0,43,22,18
10390,0,0,0,1,0
10391,0,0,6,6,1
10392,0,0,3,2,0
10393,0,0,0,0,0
10394,0,0,10,3,7
10395,0,0,0,0,0
10396,0,0,0,0,0
10397,0,2,11,0,10
10398,0,1,14,0,18
10399,0,0,0,0,0
10400,3,2,10,14,2
10401,0,1,54,7,31
10402,0,0,0,0,0
10403,0,0,3,0,3
10404,0,0,4,2,2
10405,0,0,0,0,0
10406,0,0,13,2,8
10407,0,0,0,0,0
10408,0,0,1,2,0
10409,0,0,4,0,6
10410,0,0,0,0,0
10411,1,0,31,8,22
10412,0,0,7,0,7
10413,0,0,3,2,1
10414,1,1,32,15,15
10415,1,1,9,0,8
10416,0,1,22,4,14
10417,0,0,0,0,0
10418,0,0,13,17,6
10419,0,0,2,0,3
10420,0,0,6,3,6
10421,0,0,2,1,1
10422,0,0,0,0,0
10423,1,0,22,2,21
10424,0,0,0,0,0
10425,0,0,2,0,3
10426,0,0,15,15,7
10427,0,0,0,0,0
10428,0,0,8,4,4
10429,0,0,0,1,0
10430,0,0,0,0,0
10431,0,0,88,26,54
10432,0,0,7,1,1
10433,0,0,0,0,1
10434,0,0,5,3,1
10435,0,0,7,0,4
10436,0,0,3,4,0
10437,0,0,21,11,11
10438,2,0,24,12,11
10439,0,0,4,2,3
10440,2,0,53,9,46
10441,0,0,2,0,0
10442,0,0,3,0,5
10443,0,0,11,3,7
10444,0,0,5,5,0
10445,0,0,5,5,3
10446,0,0,1,1,1
10447,0,0,0,0,1
10448,2,3,8,19,2
10449,0,0,0,0,0
10450,0,0,0,0,0
10451,0,0,0,0,0
10452,0,0,3,1,2
10453,0,0,0,0,0
10454,0,0,1,0,0
10455,0,0,1,0,0
10456,0,1,1,2,0
10457,0,3,36,38,6
10458,0,0,1,0,1
10459,0,0,2,2,1
10460,1,0,12,4,11
10461,0,0,0,0,2
10462,1,0,69,39,31
10463,0,0,6,0,3
10464,0,0,0,0,0
10465,0,0,0,0,0
10466,0,0,2,0,2
10467,0,0,0,0,0
10468,0,0,9,1,5
10469,0,0,4,3,0
10470,0,2,20,12,6
10471,2,0,76,17,58
10472,0,0,5,3,3
10473,0,0,12,3,10
10474,0,0,4,11,1
10475,0,1,9,3,4
10476,0,3,63,6,46
10477,0,0,1,0,1
10478,0,0,2,0,4
10479,0,0,1,1,1
10480,0,0,0,0,1
10481,0,0,5,4,2
10482,0,0,12,0,9
10483,0,0,4,2,2
10484,0,0,3,9,1
10485,0,0,5,0,8
10486,0,1,12,4,9
10487,1,0,3,3,2
10488,0,0,5,5,2
10489,1,0,12,7,7
10490,0,0,9,10,1
10491,0,1,3,2,2
10492,0,0,116,40,70
10493,0,0,0,0,0
10494,0,0,1,1,0
10495,0,0,0,0,0
10496,0,0,0,0,0
10497,0,0,0,0,0
10498,0,0,9,7,2
10499,0,0,3,2,0
10500,0,0,0,1,0
10501,0,0,3,2,0
10502,0,0,5,0,9
10503,0,0,5,0,6
10504,2,0,3,1,1
10505,0,0,0,0,0
10506,0,0,1,0,2
10507,3,0,52,60,12
10508,0,0,7,4,6
10509,0,0,0,0,0
10510,1,1,3,0,4
10511,0,1,14,1,20
10512,0,0,1,0,0
10513,1,1,31,40,1
10514,0,0,0,0,0
10515,0,0,0,0,0
10516,0,0,4,1,3
10517,0,0,1,0,2
10518,1,0,7,1,3
10519,0,0,7,1,2
10520,0,0,0,0,0
10521,0,0,0,0,2
10522,0,0,53,22,31
10523,0,1,3,0,2
10524,0,0,2,0,2
10525,0,0,2,0,1
10526,0,0,0,0,0
10527,2,0,47,58,13
10528,0,0,18,7,8
10529,1,0,52,35,21
10530,0,0,10,4,6
10531,0,0,19,27,1
10532,0,0,1,0,0
10533,0,2,15,0,20
10534,0,0,1,0,2
10535,0,0,0,0,0
10536,0,0,1,2,1
10537,0,0,0,0,0
10538,0,0,4,0,1
10539,2,0,26,10,15
10540,3,0,106,48,60
10541,0,0,1,0,0
10542,0,0,1,0,1
10543,0,0,0,0,0
10544,0,0,47,19,31
10545,0,0,2,4,1
10546,0,0,3,0,2
10547,1,2,85,12,64
10548,1,0,48,21,30
10549,0,0,0,0,1
10550,0,0,3,1,1
10551,2,1,107,75,54
10552,0,0,0,0,0
10553,0,0,11,0,9
10554,0,0,13,2,5
10555,0,0,45,24,22
10556,0,0,3,0,2
10557,0,0,0,0,0
10558,0,0,0,1,0
10559,0,0,1,0,0
10560,0,0,2,1,2
10561,0,0,0,0,0
10562,0,0,1,0,3
10563,0,0,0,0,0
10564,0,0,6,1,4
10565,0,0,0,0,0
10566,0,2,22,0,21
10567,0,0,0,0,0
10568,0,0,22,11,13
10569,0,0,2,0,3
10570,0,0,3,6,0
10571,0,0,0,0,0
10572,0,0,1,0,0
10573,0,0,1,0,3
10574,0,0,12,0,15
10575,0,0,0,0,0
10576,0,0,1,0,3
10577,1,1,44,32,14
10578,0,0,2,1,0
10579,0,0,0,0,1
10580,0,0,5,3,3
10581,0,0,1,0,1
10582,0,0,7,0,9
10583,0,0,6,0,4
10584,0,0,13,2,7
10585,0,0,11,14,2
10586,0,0,0,0,0
10587,2,0,21,18,7
10588,0,0,0,0,0
10589,2,2,23,4,18
10590,0,0,0,0,0
10591,0,0,17,11,7
10592,1,0,23,16,8
10593,0,0,28,17,14
10594,0,0,0,0,0
10595,2,0,43,23,23
10596,0,1,28,7,19
10597,0,0,0,0,0
10598,0,0,0,0,0
10599,0,0,2,0,0
10600,0,0,0,0,0
10601,0,0,4,4,0
10602,1,0,9,17,1
10603,0,0,18,17,3
10604,0,0,0,0,0
10605,0,0,0,1,0
10606,0,0,2,1,0
10607,0,0,0,0,0
10608,0,2,47,15,26
10609,0,0,0,0,0
10610,0,0,0,0,1
10611,0,0,0,0,0
10612,0,1,0,0,0
10613,0,0,4,1,1
10614,0,0,3,1,4
10615,0,0,0,0,0
10616,0,0,1,0,1
10617,0,0,1,1,0
10618,0,1,0,0,0
10619,0,0,0,0,1
10620,0,0,2,0,3
10621,1,0,9,7,2
10622,0,0,0,1,0
10623,0,0,3,3,1
10624,1,0,23,0,23
10625,0,0,3,0,4
10626,0,0,32,30,8
10627,0,0,4,0,4
10628,0,0,0,0,0
10629,0,0,8,11,1
10630,0,0,4,7,1
10631,0,0,0,2,1
10632,0,0,0,0,0
10633,0,0,0,0,1
10634,0,0,0,0,0
10635,0,0,1,0,1
10636,0,0,0,0,0
10637,0,3,20,23,0
10638,0,0,12,0,10
10639,0,0,2,1,1
10640,0,1,0,0,1
10641,0,0,1,0,0
10642,1,0,9,7,1
10643,2,1,37,20,22
10644,0,0,5,0,5
10645,1,0,51,9,42
10646,0,0,0,0,1
10647,0,0,1,1,1
10648,0,1,0,0,4
10649,0,0,0,0,0
10650,0,0,11,6,3
10651,1,0,22,15,13
10652,0,0,7,8,0
10653,0,0,0,0,0
10654,1,0,2,4,1
10655,0,0,0,0,1
10656,0,0,1,1,0
10657,0,1,5,6,0
10658,0,0,0,0,0
10659,0,0,1,1,2
10660,1,0,79,47,34
10661,0,1,67,21,43
10662,0,1,10,5,5
10663,0,1,2,0,3
10664,0,0,2,1,0
10665,0,0,5,0,4
10666,0,0,1,2,0
10667,2,0,62,22,33
10668,0,0,4,0,4
10669,0,0,8,6,2
10670,0,0,12,4,6
10671,0,0,1,0,0
10672,0,0,0,0,0
10673,0,0,19,2,19
10674,0,0,2,3,0
10675,0,0,3,0,0
10676,0,0,4,4,0
10677,1,0,29,31,4
10678,0,0,0,0,0
10679,0,0,9,6,3
10680,0,0,0,0,0
10681,1,1,21,7,13
10682,0,0,2,0,1
10683,1,1,6,2,6
10684,0,1,26,28,12
10685,0,0,0,0,0
10686,0,0,21,9,13
10687,0,0,0,0,0
10688,0,0,15,10,4
10689,0,0,33,0,38
10690,3,0,41,44,10
10691,0,0,0,0,0
10692,0,0,1,0,1
10693,0,0,8,7,2
10694,0,0,0,0,0
10695,0,0,8,8,1
10696,4,0,83,0,88
10697,0,1,16,10,10
10698,0,0,1,0,1
10699,0,1,48,35,21
10700,0,0,19,4,12
10701,0,0,0,0,0
10702,0,0,0,0,0
10703,0,0,6,2,4
10704,0,1,6,8,2
10705,0,0,29,1,31
10706,0,0,6,2,3
10707,0,1,8,0,8
10708,0,0,0,0,0
10709,0,0,6,0,7
10710,4,1,25,37,4
10711,0,0,0,0,0
10712,0,0,1,0,3
10713,0,0,0,0,1
10714,0,0,0,1,0
10715,0,0,25,6,21
10716,0,0,0,0,0
10717,1,1,12,12,3
10718,0,0,8,3,8
10719,0,0,0,0,3
10720,0,0,0,0,0
10721,1,1,15,1,11
10722,0,0,0,0,0
10723,0,0,3,3,0
10724,0,0,0,0,0
10725,0,1,6,5,2
10726,0,0,1,0,1
10727,0,0,0,0,0
10728,0,0,1,0,0
10729,0,0,4,2,4
10730,2,0,4,15,0
10731,0,0,0,0,0
10732,0,0,0,0,0
10733,0,0,5,2,6
10734,0,0,8,8,3
10735,4,0,21,25,3
10736,0,0,4,4,0
10737,0,0,0,0,0
10738,0,1,1,6,0
10739,1,1,39,28,13
10740,0,0,17,2,13
10741,0,0,18,0,17
10742,0,0,3,0,2
10743,0,2,25,7,13
10744,0,0,0,0,0
10745,2,1,17,8,11
10746,1,0,11,0,17
10747,1,1,35,2,27
10748,0,1,30,23,10
10749,0,0,6,0,3
10750,0,0,0,0,0
10751,0,0,0,0,0
10752,0,0,2,0,1
10753,1,1,24,12,14
10754,0,1,1,0,2
10755,0,0,0,0,0
10756,0,0,0,0,0
10757,0,0,2,0,1
10758,0,0,4,1,2
10759,0,0,0,0,0
10760,0,0,2,1,2
10761,0,0,0,2,0
10762,1,0,31,61,4
10763,0,0,8,6,1
10764,0,0,0,0,1
10765,0,0,7,4,4
10766,0,0,1,0,0
10767,0,1,4,0,6
10768,0,0,21,41,1
10769,0,1,10,2,7
10770,0,0,0,0,0
10771,0,1,4,0,11
10772,2,1,77,27,47
10773,1,0,11,11,2
10774,0,0,0,0,0
10775,0,1,13,0,15
10776,0,2,23,18,5
10777,0,0,0,0,0
10778,0,2,1,0,1
10779,0,0,3,1,1
10780,0,0,8,5,1
10781,2,0,18,21,5
10782,0,0,0,0,0
10783,0,1,7,1,4
10784,0,0,6,8,1
10785,0,0,0,0,0
10786,0,0,2,0,4
10787,0,0,0,0,0
10788,4,0,88,137,7
10789,0,0,1,0,2
10790,0,1,5,9,0
10791,0,0,1,0,1
10792,0,0,0,0,0
10793,0,0,0,0,0
10794,1,0,10,8,3
10795,0,0,0,0,0
10796,0,0,1,0,2
10797,0,0,0,0,0
10798,0,0,0,0,0
10799,3,0,40,54,9
10800,1,1,26,6,13
10801,0,0,0,1,0
10802,0,0,0,0,0
10803,1,0,8,0,13
10804,0,0,9,7,4
10805,0,2,51,44,10
10806,0,0,26,14,15
10807,0,0,0,0,0
10808,0,2,19,3,13
10809,1,0,51,40,18
10810,0,0,13,4,11
10811,0,0,9,6,4
10812,0,0,0,0,0
10813,0,0,9,1,10
10814,0,0,0,0,0
10815,0,0,0,0,0
10816,0,2,5,5,1
10817,0,0,1,0,2
10818,0,0,2,1,0
10819,0,1,20,7,12
10820,0,0,6,8,2
10821,1,2,15,17,4
10822,0,0,2,0,2
10823,0,0,1,0,0
10824,0,0,36,8,27
10825,0,0,0,0,0
10826,0,0,0,0,0
10827,0,0,13,4,9
10828,0,0,0,0,0
10829,1,3,54,7,39
10830,0,0,1,0,0
10831,0,1,26,4,15
10832,0,1,6,1,6
10833,0,0,0,0,0
10834,0,0,1,0,5
10835,0,0,12,0,6
10836,0,0,0,0,0
10837,2,0,42,9,42
10838,0,0,2,3,1
10839,0,1,0,0,2
10840,0,0,1,0,1
10841,0,0,11,2,8
10842,0,0,5,4,1
10843,1,1,50,45,13
10844,0,0,0,0,6
10845,0,0,1,0,2
10846,0,0,2,3,0
10847,0,1,1,0,2
10848,0,1,0,0,3
10849,0,0,1,0,1
10850,0,0,0,0,0
10851,0,2,35,39,8
10852,0,0,0,0,0
10853,0,1,8,6,2
10854,5,2,85,77,33
10855,0,0,0,0,0
10856,1,0,4,7,1
10857,0,0,0,0,0
10858,0,0,0,0,0
10859,0,0,7,1,6
10860,1,2,59,7,48
10861,0,0,0,0,0
10862,1,1,40,18,27
10863,0,0,0,0,0
10864,0,0,17,13,6
10865,0,0,3,2,2
10866,0,0,1,0,0
10867,0,0,13,0,12
10868,0,0,5,1,4
10869,0,0,0,0,0
10870,0,0,0,0,1
10871,2,3,25,26,5
10872,0,0,1,0,0
10873,0,2,30,8,17
10874,0,0,2,0,2
10875,0,0,1,4,0
10876,0,0,9,0,11
10877,0,0,0,0,0
10878,0,0,6,0,5
10879,1,2,114,101,41
10880,0,0,0,0,0
10881,0,0,5,0,3
10882,0,0,0,0,0
10883,0,0,0,0,0
10884,0,0,16,7,12
10885,0,0,7,8,1
10886,1,0,57,1,54
10887,0,0,1,0,3
10888,0,0,4,1,5
10889,0,1,1,0,3
10890,1,0,20,16,5
10891,0,0,22,19,5
10892,0,0,0,0,0
10893,0,0,0,0,0
10894,0,0,3,0,1
10895,0,0,0,0,0
10896,0,0,0,0,0
10897,0,0,23,10,12
10898,0,0,0,0,0
10899,0,0,0,0,0
10900,1,0,27,30,6
10901,0,2,8,0,11
10902,0,0,0,0,2
10903,1,0,31,0,26
10904,0,0,3,3,1
10905,0,0,0,0,0
10906,0,0,0,0,0
10907,0,0,14,3,11
10908,0,0,9,6,1
10909,0,0,0,0,0
10910,0,0,0,0,0
10911,0,0,0,0,0
10912,0,1,8,2,4
10913,0,1,3,0,1
10914,0,0,1,0,1
10915,0,2,9,4,6
10916,0,0,1,0,2
10917,0,0,0,0,1
10918,0,0,3,0,5
10919,0,0,15,13,3
10920,0,1,15,0,11
10921,0,0,17,24,1
10922,0,1,22,1,16
10923,0,1,1,0,2
10924,0,0,1,1,1
10925,0,0,8,9,1
10926,0,0,0,0,0
10927,0,0,0,0,0
10928,0,1,17,7,11
10929,0,0,0,0,0
10930,1,1,0,0,2
10931,0,0,0,0,0
10932,0,0,8,8,1
10933,0,0,0,0,0
10934,1,0,8,5,3
10935,4,0,54,5,48
10936,0,0,25,0,26
10937,0,0,42,42,11
10938,0,0,1,0,1
10939,1,0,22,19,4
10940,0,0,1,1,0
10941,0,0,0,0,0
10942,0,2,30,17,13
10943,1,1,22,19,7
10944,0,0,6,5,2
10945,0,0,0,0,0
10946,0,0,0,0,0
10947,0,0,13,9,8
10948,0,0,63,33,30
10949,0,0,8,10,0
10950,0,0,0,0,1
10951,0,0,0,0,0
10952,0,0,0,0,0
10953,0,0,19,17,3
10954,0,0,7,1,6
10955,0,0,10,0,13
10956,0,0,0,0,0
10957,0,0,2,0,3
10958,1,0,32,37,8
10959,0,0,3,3,0
10960,0,1,50,0,48
10961,0,0,0,0,0
10962,0,1,44,9,33
10963,0,0,0,0,0
10964,0,0,1,0,0
10965,1,0,14,16,1
10966,0,0,24,27,6
10967,0,0,8,5,4
10968,0,0,0,0,0
10969,2,2,51,38,15
10970,2,0,38,41,11
10971,0,1,13,3,12
10972,0,0,1,1,2
10973,0,0,4,5,1
10974,0,0,0,0,0
10975,0,0,17,12,5
10976,0,0,0,4,0
10977,0,2,15,1,16
10978,0,2,9,1,6
10979,2,0,3,0,5
10980,0,0,2,1,0
10981,0,0,4,2,3
10982,0,0,2,1,3
10983,0,0,2,0,3
10984,0,0,3,0,2
10985,0,0,35,32,15
10986,1,0,3,21,0
10987,0,0,0,0,0
10988,2,0,22,25,8
10989,0,0,2,0,4
10990,0,0,15,4,9
10991,0,0,2,0,2
10992,0,1,48,15,31
10993,0,0,0,0,0
10994,0,0,7,8,1
10995,0,1,23,0,30
10996,0,0,0,0,0
10997,0,2,12,1,12
10998,6,3,110,93,35
10999,0,2,22,4,13
11000,0,0,0,0,0
11001,1,1,24,8,22
11002,0,0,0,0,0
11003,1,1,5,3,3
11004,0,1,0,1,0
11005,0,0,0,0,0
11006,1,0,6,4,1
11007,0,0,0,0,0
11008,0,0,0,0,0
11009,2,0,81,52,33
11010,1,0,12,21,0
11011,0,0,0,0,0
11012,0,0,0,0,0
11013,0,0,6,6,1
11014,2,1,35,17,25
11015,0,1,26,6,20
11016,0,0,0,0,0
11017,0,0,20,3,18
11018,0,1,10,12,1
11019,0,0,0,0,0
11020,0,0,3,2,1
11021,0,0,0,0,0
11022,0,2,39,13,18
11023,0,0,1,0,2
11024,0,0,2,3,0
11025,0,0,0,0,0
11026,0,0,0,0,0
11027,0,1,33,33,9
11028,1,0,5,7,0
11029,0,0,1,0,0
11030,1,0,44,13,22
11031,0,0,17,17,8
11032,0,0,23,6,21
11033,1,0,61,53,18
11034,0,0,1,0,0
11035,0,0,0,0,0
11036,0,0,0,0,0
11037,0,0,20,23,5
11038,0,0,0,0,0
11039,0,0,0,0,0
11040,0,0,0,0,0
11041,0,0,1,1,0
11042,0,0,3,0,2
11043,0,0,5,3,2
11044,0,0,3,5,1
11045,0,0,0,0,0
11046,1,0,37,13,29
11047,0,0,0,0,0
11048,0,1,3,2,2
11049,0,0,0,1,0
11050,0,0,1,0,1
11051,1,0,5,5,1
11052,3,4,39,12,20
11053,0,0,0,0,0
11054,0,0,15,3,14
11055,0,0,2,5,0
11056,1,1,26,1,18
11057,1,0,4,0,11
11058,0,0,0,1,0
11059,1,3,20,11,10
11060,1,0,27,3,31
11061,0,0,7,6,1
11062,0,0,0,0,0
11063,0,1,1,2,0
11064,3,0,14,2,12
11065,0,0,95,73,33
11066,0,0,0,0,0
11067,0,0,1,2,0
11068,0,0,5,0,4
11069,0,3,14,7,5
11070,0,0,10,10,5
11071,0,0,6,7,0
11072,0,1,6,1,5
11073,0,0,17,1,12
11074,0,1,17,23,4
11075,0,0,4,0,2
11076,0,0,1,1,0
11077,0,0,0,0,0
11078,0,0,2,0,1
11079,0,0,1,2,0
11080,0,0,2,0,0
11081,0,0,2,1,0
11082,0,1,9,1,9
11083,0,1,1,0,4
11084,1,0,26,13,11
11085,0,0,1,2,0
11086,0,0,2,2,1
11087,0,0,1,0,0
11088,0,0,0,0,1
11089,0,0,0,0,0
11090,0,0,8,0,8
11091,0,0,9,1,10
11092,0,0,0,0,0
11093,0,0,10,3,6
11094,0,0,0,0,0
11095,0,0,0,0,0
11096,0,1,16,6,10
11097,0,0,0,0,0
11098,0,0,23,33,2
11099,0,0,0,0,2
11100,0,0,7,0,8
11101,0,3,18,0,26
11102,0,2,6,0,9
11103,3,0,63,63,12
11104,0,1,5,0,2
11105,0,0,0,0,1
11106,0,0,1,1,1
11107,1,2,86,14,54
11108,0,0,8,1,5
11109,0,0,0,0,0
11110,0,0,0,0,0
11111,0,0,3,5,0
11112,0,0,0,0,0
11113,0,0,0,0,0
11114,0,0,4,1,2
11115,4,1,100,96,38
11116,0,0,1,0,0
11117,0,0,10,6,3
11118,0,0,2,1,2
11119,0,0,24,5,15
11120,2,2,44,28,20
11121,0,0,0,0,0
11122,0,1,19,23,4
11123,0,0,0,1,0
11124,0,0,6,4,3
11125,0,1,7,9,1
11126,0,0,0,0,0
11127,0,0,0,0,0
11128,1,0,8,12,2
11129,0,0,9,2,3
11130,0,0,0,0,0
11131,0,1,7,3,2
11132,0,0,3,0,1
11133,0,0,0,1,0
11134,0,0,0,0,0
11135,0,0,0,0,0
11136,1,0,52,12,35
11137,0,0,8,8,1
11138,0,0,0,0,0
11139,0,0,0,0,0
11140,0,0,8,1,4
11141,0,0,1,0,2
11142,0,0,0,0,0
11143,0,0,5,0,6
11144,0,0,7,9,1
11145,1,1,27,15,8
11146,1,0,25,3,22
11147,1,0,25,18,6
11148,0,0,5,2,1
11149,2,3,51,47,20
11150,0,0,0,0,0
11151,0,0,5,5,1
11152,0,0,0,0,1
11153,0,0,4,2,2
11154,0,0,23,16,9
11155,0,0,4,6,4
11156,0,1,4,0,7
11157,0,1,1,3,1
11158,0,0,0,0,0
11159,0,0,2,1,2
11160,0,0,1,1,0
11161,0,0,1,0,0
11162,0,1,6,0,6
11163,0,0,0,0,0
11164,0,1,22,22,6
11165,0,0,1,0,0
11166,0,0,10,3,10
11167,1,0,0,0,3
11168,0,1,14,13,6
11169,0,1,16,0,16
11170,2,0,38,13,31
11171,0,0,0,0,0
11172,0,1,32,24,12
11173,0,0,3,1,1
11174,0,0,0,0,0
11175,0,0,11,5,4
11176,0,0,0,0,0
11177,0,0,24,16,8
11178,0,0,2,0,1
11179,0,0,0,0,0
11180,1,0,12,19,3
11181,0,0,4,0,4
11182,0,0,0,0,2
11183,0,0,0,0,0
11184,0,0,7,2,6
11185,0,0,4,0,4
11186,0,0,0,0,1
11187,1,0,15,19,3
11188,0,4,25,1,23
11189,0,0,0,0,0
11190,4,0,32,30,15
11191,0,0,0,0,0
11192,0,0,6,3,1
11193,0,0,7,8,0
11194,0,2,12,17,0
11195,0,0,0,0,0
11196,0,0,0,0,0
11197,0,0,4,3,0
11198,1,2,6,7,3
11199,0,0,0,0,0
11200,2,2,142,65,72
11201,0,0,33,0,22
11202,0,0,8,5,1
11203,0,0,0,0,0
11204,2,1,40,1,26
11205,0,0,8,7,0
11206,0,0,0,0,0
11207,0,1,35,18,19
11208,1,2,20,0,22
11209,0,0,19,0,24
11210,0,1,16,8,7
11211,0,0,4,6,1
11212,0,0,15,14,4
11213,0,0,12,5,7
11214,1,0,2,0,1
11215,0,0,0,0,1
11216,0,0,0,0,1
11217,0,0,13,0,11
11218,0,0,5,3,2
11219,0,0,8,3,4
11220,0,0,2,0,4
11221,0,0,14,12,7
11222,0,0,0,0,0
11223,0,0,3,8,1
11224,0,0,1,0,1
11225,0,0,0,0,0
11226,0,0,0,0,0
11227,0,1,29,5,17
11228,0,0,1,0,0
11229,0,0,40,11,30
11230,2,1,29,35,7
11231,0,0,0,0,0
11232,0,0,53,23,22
11233,0,0,5,4,0
11234,0,0,3,0,2
11235,2,0,216,81,135
11236,0,0,3,0,6
11237,0,1,7,0,7
11238,0,0,4,0,1
11239,0,0,1,9,0
11240,0,0,24,6,20
11241,0,0,2,3,2
11242,0,0,0,0,0
11243,0,0,0,0,0
11244,0,1,0,0,1
11245,1,0,5,1,2
11246,0,0,1,0,1
11247,4,1,32,43,4
11248,0,0,0,0,0
11249,0,1,3,0,1
11250,0,0,7,0,7
11251,1,0,16,1,14
11252,0,0,5,5,1
11253,0,0,27,19,9
11254,0,1,15,5,6
11255,0,0,0,0,0
11256,0,0,4,0,3
11257,0,0,15,9,6
11258,0,1,16,4,13
11259,0,0,3,1,3
11260,0,0,2,0,4
11261,0,0,2,1,2
11262,1,0,10,0,14
11263,0,0,3,0,2
11264,0,0,0,0,0
11265,0,0,2,0,3
11266,0,0,0,0,0
11267,0,0,0,0,0
11268,1,0,7,3,4
11269,0,0,5,0,11
11270,0,0,0,0,1
11271,1,0,7,7,2
11272,0,0,0,0,0
11273,0,0,0,0,0
11274,0,0,0,0,0
11275,1,0,17,7,7
11276,0,0,7,3,1
11277,1,0,19,17,5
11278,0,0,0,0,0
11279,0,0,2,0,2
11280,0,0,5,0,1
11281,0,0,0,0,0
11282,0,0,2,3,0
11283,0,0,0,0,0
11284,0,0,1,0,1
11285,0,0,0,0,0
11286,1,3,53,8,43
11287,0,0,0,0,0
11288,0,0,0,0,0
11289,0,2,3,3,1
11290,0,0,22,6,18
11291,0,0,4,0,3
11292,0,0,1,2,0
