test_id,adult_males,subadult_males,adult_females,juveniles,pups
8635,2,1,36,13,23
8636,0,0,1,1,0
8637,0,0,2,0,1
8638,0,0,5,1,1
8639,0,0,9,8,0
8640,0,0,2,3,0
8641,0,0,5,0,5
8642,0,0,9,1,2
8643,6,0,85,40,60
8644,2,1,30,10,20
8645,0,0,1,0,0
8646,0,1,11,4,6
8647,1,2,9,60,5
8648,0,0,10,6,1
8649,1,0,7,1,2
8650,0,0,4,5,5
8651,7,2,136,47,86
8652,3,0,37,12,24
8653,0,0,2,4,0
8654,0,0,0,4,1
8655,0,0,3,3,1
8656,1,0,13,10,4
8657,0,0,0,0,0
8658,0,0,1,0,0
8659,0,0,4,3,0
8660,6,3,54,39,8
8661,0,0,1,0,0
8662,0,0,5,6,0
8663,0,0,4,1,0
8664,0,0,13,10,5
8665,0,0,33,10,16
8666,0,0,4,1,0
8667,1,0,13,6,0
8668,0,0,2,3,0
8669,0,0,0,0,0
8670,0,0,3,4,0
8671,0,1,23,18,0
8672,1,0,5,14,1
8673,0,0,3,1,1
8674,0,0,7,6,4
8675,0,2,4,22,5
8676,0,0,2,4,0
8677,1,0,10,4,5
8678,1,1,14,13,5
8679,0,0,4,3,1
8680,1,0,4,0,1
8681,4,1,36,8,20
8682,2,1,25,8,10
8683,2,0,22,13,17
8684,1,1,17,12,5
8685,0,0,2,0,0
8686,0,0,0,0,0
8687,5,2,44,60,13
8688,0,0,1,1,1
8689,0,0,2,0,0
8690,2,0,30,4,22
8691,5,2,59,44,19
8692,4,0,53,14,36
8693,0,0,1,1,4
8694,3,2,53,35,13
8695,3,1,36,25,17
8696,0,0,4,6,2
8697,6,1,66,20,44
8698,0,0,9,0,8
8699,0,1,11,13,4
8700,1,0,4,0,4
8701,2,0,37,22,13
8702,0,1,4,6,2
8703,5,2,68,13,31
8704,7,2,106,43,70
8705,6,1,101,30,68
8706,0,0,1,0,0
8707,3,0,38,10,34
8708,2,1,11,4,6
8709,0,0,2,0,1
8710,6,1,96,56,41
8711,0,0,2,3,1
8712,2,0,14,26,6
8713,0,0,6,13,0
8714,1,0,17,13,16
8715,0,0,2,3,0
8716,4,1,86,18,56
8717,8,5,84,91,38
8718,4,1,52,16,48
8719,4,3,39,17,23
8720,0,0,0,0,0
8721,3,0,40,14,26
8722,10,2,136,29,110
8723,0,0,6,5,4
8724,1,1,31,29,7
8725,0,0,0,0,0
8726,9,2,92,43,53
8727,2,1,30,9,16
8728,0,0,4,0,1
8729,1,1,21,9,16
8730,0,0,1,0,0
8731,1,0,24,34,2
8732,0,1,4,1,1
8733,1,1,1,23,2
8734,0,0,2,0,0
8735,5,3,46,47,18
8736,0,0,0,0,0
8737,3,0,16,9,7
8738,0,0,10,5,1
8739,0,0,4,3,2
8740,1,0,5,5,6
8741,0,0,2,1,1
8742,0,0,1,0,1
8743,0,0,7,12,2
8744,2,0,9,4,4
8745,1,0,3,1,2
8746,1,0,9,6,4
8747,1,1,5,6,1
8748,0,0,32,22,10
8749,2,0,27,5,18
8750,1,0,10,8,6
8751,0,0,1,3,0
8752,1,0,3,5,1
8753,1,0,13,13,8
8754,0,0,0,0,0
8755,0,0,7,8,0
8756,0,0,0,0,0
8757,4,1,70,32,56
8758,0,0,0,0,0
8759,2,3,18,103,40
8760,0,0,0,0,2
8761,0,0,12,5,6
8762,1,0,6,5,2
8763,0,0,0,0,0
8764,3,0,43,14,31
8765,0,1,1,1,0
8766,1,1,42,56,2
8767,4,0,50,12,54
8768,3,0,63,12,54
8769,0,0,1,4,0
8770,2,2,16,9,10
8771,0,0,0,0,0
8772,2,1,21,25,1
8773,0,0,1,1,0
8774,2,1,36,22,19
8775,2,1,22,26,7
8776,0,0,4,1,2
8777,1,0,29,20,7
8778,1,1,26,31,8
8779,0,0,1,0,0
8780,0,0,0,0,0
8781,0,0,6,0,4
8782,0,0,2,0,1
8783,4,2,62,12,35
8784,0,0,18,27,23
8785,0,0,0,0,0
8786,0,0,1,0,0
8787,0,0,3,1,1
8788,4,0,72,13,67
8789,2,1,22,17,11
8790,0,0,1,1,4
8791,2,0,43,13,34
8792,0,0,6,4,6
8793,0,0,1,0,0
8794,0,0,3,3,0
8795,0,0,0,0,0
8796,3,2,23,16,11
8797,0,0,1,3,0
8798,0,0,18,8,8
8799,1,0,6,3,5
8800,0,0,1,1,0
8801,3,0,40,65,4
8802,1,0,30,20,5
8803,0,0,8,3,2
8804,1,0,30,26,11
8805,4,1,41,14,28
8806,0,2,11,10,8
8807,1,0,14,8,5
8808,1,2,28,16,8
8809,0,0,0,0,0
8810,8,4,101,31,56
8811,0,0,3,0,2
8812,0,0,3,3,1
8813,2,0,29,26,2
8814,3,1,44,27,5
8815,0,0,2,3,0
8816,0,0,2,5,1
8817,2,0,25,5,23
8818,1,0,6,10,0
8819,6,1,56,18,28
8820,0,0,0,0,0
8821,0,0,2,3,0
8822,2,2,37,32,12
8823,6,0,66,27,52
8824,0,0,0,0,1
8825,0,0,0,1,0
8826,0,0,0,3,1
8827,0,0,0,1,0
8828,3,1,47,65,8
8829,0,0,10,3,11
8830,9,3,135,72,90
8831,0,0,5,5,4
8832,1,0,11,5,8
8833,0,0,4,3,0
8834,0,0,14,5,5
8835,0,0,1,0,0
8836,1,0,14,10,2
8837,0,0,0,0,0
8838,3,2,61,39,11
8839,0,0,4,0,2
8840,1,0,9,4,1
8841,0,0,1,0,0
8842,0,0,4,0,1
8843,1,1,12,16,1
8844,0,0,2,0,0
8845,1,1,8,4,4
8846,0,0,2,3,0
8847,0,0,2,1,1
8848,2,2,10,72,2
8849,1,0,21,17,0
8850,4,1,35,6,30
8851,1,0,24,9,13
8852,1,0,13,14,4
8853,0,0,2,4,2
8854,0,0,12,5,2
8855,1,0,8,6,1
8856,0,0,0,0,0
8857,0,0,2,0,0
8858,5,1,58,17,20
8859,0,0,4,1,2
8860,0,0,12,12,6
8861,0,2,10,9,5
8862,2,0,13,9,8
8863,0,0,10,5,5
8864,2,0,7,4,2
8865,0,1,4,10,5
8866,10,1,172,118,47
8867,0,1,4,12,1
8868,0,0,0,0,0
8869,2,0,20,10,8
8870,0,0,8,1,5
8871,0,0,0,3,0
8872,1,0,20,20,7
8873,3,1,53,34,19
8874,0,0,0,0,1
8875,0,1,6,6,4
8876,0,0,0,0,0
8877,0,0,21,8,14
8878,0,0,0,0,0
8879,0,0,4,5,2
8880,1,0,13,22,8
8881,2,0,11,9,10
8882,2,1,18,12,5
8883,0,0,5,4,0
8884,0,0,0,0,0
8885,4,0,98,56,28
8886,0,0,9,8,1
8887,0,0,5,4,6
8888,0,0,0,0,0
8889,1,1,25,29,10
8890,2,1,17,9,11
8891,0,0,0,1,0
8892,5,3,60,72,5
8893,0,0,6,5,4
8894,4,1,61,44,16
8895,0,0,7,13,1
8896,0,0,14,8,2
8897,0,0,3,0,1
8898,1,1,10,12,0
8899,1,0,10,3,5
8900,0,1,5,4,1
8901,0,0,0,0,0
8902,8,3,96,36,64
8903,1,1,4,4,1
8904,2,1,21,29,0
8905,6,4,133,94,36
8906,0,0,5,8,1
8907,3,1,28,4,24
8908,4,1,50,46,34
8909,0,0,1,0,0
8910,3,0,22,18,7
8911,3,1,52,30,29
8912,4,1,90,34,60
8913,0,0,3,3,1
8914,16,4,190,48,126
8915,0,0,0,0,0
8916,0,0,9,5,4
8917,0,0,2,1,0
8918,0,0,0,1,0
8919,0,0,1,0,0
8920,1,1,18,10,11
8921,0,0,0,0,0
8922,5,5,81,47,19
8923,4,2,115,61,30
8924,2,0,13,6,4
8925,0,0,0,0,0
8926,6,2,97,42,52
8927,0,0,2,0,0
8928,1,1,11,16,7
8929,0,0,1,1,0
8930,2,1,36,27,5
8931,0,0,16,16,2
8932,0,0,41,38,6
8933,0,0,2,0,1
8934,3,2,29,8,16
8935,0,1,9,17,0
8936,2,0,15,3,11
8937,11,6,90,32,62
8938,5,1,97,39,47
8939,1,0,4,4,2
8940,6,1,54,27,22
8941,0,0,3,1,1
8942,8,1,47,20,37
8943,1,0,9,1,7
8944,0,0,0,0,0
8945,0,0,0,1,0
8946,1,3,25,36,4
8947,0,0,0,0,0
8948,0,0,9,8,4
8949,0,0,6,0,6
8950,0,0,0,0,0
8951,4,0,33,39,24
8952,2,0,28,22,43
8953,0,0,5,5,0
8954,0,0,1,1,0
8955,0,0,1,1,0
8956,2,1,11,4,5
8957,3,0,47,30,16
8958,0,0,7,3,5
8959,1,0,25,29,4
8960,0,0,2,1,0
8961,0,0,0,0,0
8962,0,0,3,0,1
8963,0,0,5,1,2
8964,2,1,60,49,16
8965,0,0,1,1,0
8966,1,0,7,4,5
8967,6,0,78,60,23
8968,1,0,29,17,8
8969,2,1,20,14,5
8970,0,0,3,3,4
8971,0,1,12,8,7
8972,2,0,9,5,5
8973,0,0,8,9,6
8974,4,0,35,6,28
8975,11,1,85,23,67
8976,1,1,24,39,6
8977,0,0,1,1,0
8978,0,0,1,4,0
8979,3,0,12,20,4
8980,0,0,0,1,0
8981,2,2,33,26,2
8982,1,0,6,4,2
8983,7,2,70,17,48
8984,2,1,9,3,5
8985,0,0,0,0,0
8986,4,0,69,17,61
8987,6,1,70,36,28
8988,0,1,13,5,5
8989,4,1,23,16,13
8990,2,1,39,22,20
8991,0,0,7,17,0
8992,0,0,3,0,0
8993,0,0,5,10,1
8994,6,2,66,25,59
8995,0,0,0,0,0
8996,0,0,2,1,0
8997,3,0,35,17,20
8998,1,0,9,5,2
8999,0,0,3,3,4
9000,15,5,185,58,118
9001,0,0,8,3,6
9002,6,2,60,8,58
9003,0,0,2,1,0
9004,6,1,76,38,56
9005,4,3,36,27,5
9006,4,3,65,69,20
9007,4,2,72,23,40
9008,0,0,2,3,0
9009,0,0,0,1,0
9010,0,0,5,6,1
9011,0,0,1,4,0
9012,0,0,2,6,5
9013,0,0,3,0,4
9014,1,0,16,32,0
9015,0,0,4,1,1
9016,0,0,0,0,0
9017,0,0,6,3,4
9018,0,0,6,34,0
9019,0,0,0,0,0
9020,0,0,0,0,0
9021,6,3,50,8,32
9022,0,0,1,3,0
9023,5,4,84,116,22
9024,0,1,8,16,0
9025,0,0,9,9,4
9026,3,2,30,38,4
9027,0,0,4,1,1
9028,0,0,8,3,6
9029,0,0,3,5,0
9030,0,0,0,0,0
9031,0,0,4,5,0
9032,0,0,6,3,2
9033,4,1,67,30,46
9034,0,0,3,1,0
9035,3,1,37,6,31
9036,0,0,0,0,0
9037,0,0,1,0,0
9038,2,2,21,16,12
9039,0,0,0,0,0
9040,0,0,2,3,1
9041,1,0,5,1,4
9042,0,0,3,0,0
9043,0,0,3,1,1
9044,0,0,2,0,1
9045,2,0,20,3,18
9046,0,0,4,0,2
9047,0,0,1,0,0
9048,1,0,11,16,10
9049,2,1,48,57,5
9050,0,0,7,3,4
9051,2,1,22,10,10
9052,3,3,45,26,13
9053,2,1,17,8,10
9054,1,0,9,8,2
9055,1,1,20,14,2
9056,0,0,2,0,0
9057,0,0,1,1,0
9058,1,0,5,0,2
9059,1,0,11,6,5
9060,0,0,3,3,0
9061,0,0,0,3,0
9062,27,3,314,34,280
9063,0,0,2,0,0
9064,4,1,63,78,8
9065,0,0,0,0,0
9066,3,0,23,42,5
9067,0,0,1,0,1
9068,3,2,50,13,28
9069,0,0,7,4,2
9070,2,0,50,38,58
9071,2,2,42,82,17
9072,0,0,6,8,2
9073,1,0,18,23,6
9074,0,0,0,0,0
9075,0,0,11,5,6
9076,0,0,0,0,0
9077,0,1,23,12,11
9078,0,0,6,1,4
9079,0,0,1,0,0
9080,4,2,24,23,12
9081,1,0,9,4,5
9082,0,0,0,1,0
9083,1,1,13,30,2
9084,2,0,26,9,16
9085,4,3,73,74,14
9086,0,0,1,0,0
9087,3,1,27,16,13
9088,0,0,12,5,5
9089,0,0,18,30,6
9090,0,0,17,26,0
9091,0,0,0,0,0
9092,0,0,0,0,0
9093,7,1,96,26,82
9094,2,0,39,26,7
9095,0,0,16,14,5
9096,1,1,23,10,6
9097,1,0,8,30,2
9098,1,0,17,21,1
9099,0,0,6,6,0
9100,9,2,104,27,79
9101,0,0,1,0,0
9102,0,0,2,0,1
9103,3,1,21,9,13
9104,1,1,23,10,8
9105,0,0,3,3,1
9106,2,1,8,6,1
9107,0,0,12,1,7
9108,1,1,6,8,2
9109,8,1,156,114,56
9110,0,0,0,0,0
9111,11,3,99,21,72
9112,2,2,33,29,7
9113,0,0,0,0,0
9114,5,2,70,9,38
9115,0,1,14,16,1
9116,0,0,2,0,2
9117,10,2,87,42,44
9118,0,0,2,1,0
9119,0,0,2,3,1
9120,0,0,1,0,1
9121,4,3,43,108,8
9122,11,2,100,30,79
9123,1,0,21,10,10
9124,0,0,2,1,1
9125,0,0,6,4,4
9126,2,0,22,6,8
9127,0,0,16,12,8
9128,2,1,22,9,8
9129,0,0,6,3,0
9130,1,0,3,0,1
9131,8,3,104,39,70
9132,3,0,40,12,58
9133,0,0,2,0,4
9134,0,0,6,4,2
9135,6,0,75,29,46
9136,0,0,2,3,1
9137,0,0,0,0,0
9138,0,0,3,5,0
9139,0,0,5,4,1
9140,9,1,124,21,85
9141,5,2,36,25,28
9142,14,2,118,31,107
9143,7,1,49,17,42
9144,3,0,17,6,10
9145,0,0,0,1,0
9146,0,0,10,6,8
9147,0,0,0,3,0
9148,1,0,15,9,5
9149,1,0,8,1,10
9150,0,0,18,10,29
9151,0,1,1,5,0
9152,0,0,6,3,1
9153,0,0,0,0,1
9154,0,0,3,0,2
9155,4,1,16,8,12
9156,0,0,3,1,1
9157,3,0,47,18,31
9158,0,0,9,9,4
9159,0,0,3,1,1
9160,1,0,6,3,5
9161,1,0,2,0,0
9162,2,1,34,10,26
9163,0,0,3,1,0
9164,1,0,10,8,5
9165,6,2,111,62,31
9166,0,0,20,16,0
9167,1,0,7,0,5
9168,0,0,4,4,0
9169,0,0,0,3,0
9170,0,0,0,0,0
9171,1,0,21,3,8
9172,3,0,63,52,10
9173,1,0,7,3,0
9174,0,0,2,0,0
9175,2,0,51,17,38
9176,0,0,2,1,0
9177,14,1,184,25,143
9178,1,0,6,1,5
9179,0,0,6,1,5
9180,0,0,5,1,1
9181,0,0,0,0,0
9182,0,0,15,18,12
9183,2,0,27,20,24
9184,2,1,37,17,17
9185,5,3,59,20,44
9186,2,0,26,23,5
9187,0,0,3,3,0
9188,0,0,0,0,0
9189,0,0,4,4,4
9190,0,0,5,5,2
9191,0,0,2,1,0
9192,3,1,48,16,20
9193,1,0,7,5,6
9194,0,0,6,4,4
9195,3,0,27,10,12
9196,0,0,25,18,2
9197,2,0,17,6,10
9198,3,0,56,34,35
9199,3,1,28,18,7
9200,0,0,2,5,1
9201,0,0,10,0,4
9202,0,0,4,5,1
9203,0,0,2,4,1
9204,6,0,49,10,54
9205,0,0,0,0,1
9206,0,0,3,1,0
9207,0,0,4,1,10
9208,2,0,12,1,7
9209,0,0,8,8,0
9210,1,0,2,0,5
9211,3,0,41,12,38
9212,0,0,1,3,0
9213,0,0,2,1,0
9214,3,0,54,20,31
9215,0,0,0,0,0
9216,0,0,2,0,0
9217,0,0,2,1,1
9218,9,3,63,20,37
9219,0,0,2,0,0
9220,0,0,0,0,0
9221,3,1,46,44,12
9222,0,0,4,3,1
9223,1,0,5,3,2
9224,0,0,0,0,0
9225,6,2,54,26,25
9226,2,1,15,12,6
9227,0,1,13,8,6
9228,0,0,8,13,1
9229,0,0,1,0,0
9230,0,0,10,3,5
9231,1,0,3,3,2
9232,2,0,14,6,5
9233,0,0,5,4,4
9234,0,0,0,0,0
9235,0,0,1,0,0
9236,0,0,3,1,1
9237,0,0,2,3,0
9238,4,2,31,34,10
9239,0,0,4,4,2
9240,0,0,1,0,0
9241,0,0,5,5,1
9242,0,0,1,0,1
9243,0,0,10,16,2
9244,0,0,4,1,0
9245,4,2,62,25,40
9246,2,1,23,12,10
9247,0,0,0,0,0
9248,8,2,79,20,46
9249,2,2,28,20,10
9250,0,0,0,0,1
9251,1,1,21,5,13
9252,5,1,87,36,41
9253,1,0,11,6,7
9254,0,0,0,0,0
9255,0,0,2,9,1
9256,3,0,48,9,30
9257,2,0,33,21,18
9258,0,0,0,0,0
9259,4,1,30,16,13
9260,2,0,10,6,7
9261,1,0,1,1,2
9262,0,0,15,10,6
9263,0,0,2,1,0
9264,7,5,84,87,36
9265,0,0,1,0,1
9266,3,1,36,5,31
9267,0,0,1,0,0
9268,2,0,28,17,7
9269,0,0,0,0,0
9270,2,1,32,25,10
9271,6,2,92,55,41
9272,0,0,2,0,1
9273,0,0,7,6,0
9274,5,0,85,20,60
9275,1,1,28,38,10
9276,5,5,43,26,22
9277,2,0,8,4,5
9278,0,0,0,0,0
9279,4,3,67,38,25
9280,3,2,53,79,5
9281,5,0,24,17,11
9282,0,0,2,0,1
9283,0,0,2,9,5
9284,1,0,30,21,8
9285,2,1,13,6,10
9286,0,0,5,1,5
9287,3,1,37,25,7
9288,0,0,4,9,0
9289,2,0,23,9,10
9290,1,0,19,9,6
9291,3,1,96,40,43
9292,0,0,3,4,1
9293,0,0,3,4,0
9294,1,0,25,22,5
9295,0,0,3,0,4
9296,0,0,10,12,0
9297,0,0,9,10,2
9298,1,0,35,30,0
9299,5,2,40,18,23
9300,0,0,5,1,2
9301,0,0,0,0,0
9302,1,1,10,6,1
9303,1,0,22,1,10
9304,6,0,109,58,55
9305,0,0,3,4,0
9306,1,1,48,23,10
9307,2,2,45,48,8
9308,0,0,0,0,0
9309,0,0,14,4,11
9310,2,1,41,23,14
9311,0,0,3,5,0
9312,0,0,0,0,0
9313,8,1,97,17,80
9314,2,1,31,18,11
9315,0,0,11,5,2
9316,2,0,26,32,11
9317,13,1,141,29,114
9318,0,0,4,1,1
9319,0,0,2,1,0
9320,0,0,1,0,0
9321,9,2,200,83,67
9322,2,0,29,14,4
9323,5,2,61,27,31
9324,0,0,2,0,0
9325,0,0,1,1,1
9326,0,0,0,0,0
9327,1,0,18,9,5
9328,0,0,5,3,4
9329,1,0,18,6,14
9330,1,3,72,58,2
9331,4,1,53,29,37
9332,0,0,8,8,4
9333,0,0,0,0,0
9334,4,1,33,9,28
9335,0,0,5,3,0
9336,1,1,22,29,1
9337,1,0,10,12,1
9338,3,0,39,1,40
9339,6,1,100,53,31
9340,2,1,26,18,7
9341,2,1,31,26,8
9342,9,2,116,39,56
9343,0,0,1,6,0
9344,1,0,21,36,5
9345,0,0,2,5,0
9346,1,0,15,12,5
9347,0,0,12,9,1
9348,0,0,1,0,0
9349,0,0,4,5,2
9350,0,0,1,1,0
9351,0,0,3,0,1
9352,1,1,4,1,2
9353,8,1,99,20,79
9354,0,1,4,3,1
9355,1,0,39,27,23
9356,0,0,0,0,0
9357,0,0,15,13,5
9358,2,0,36,20,6
9359,1,1,12,6,4
9360,0,0,6,4,5
9361,1,0,4,3,4
9362,4,5,78,199,40
9363,0,0,1,0,0
9364,1,0,11,9,0
9365,7,4,96,57,29
9366,3,1,49,20,36
9367,4,2,49,38,12
9368,13,2,152,29,125
9369,1,0,18,13,6
9370,1,0,14,4,7
9371,0,0,2,3,1
9372,0,0,4,0,2
9373,0,0,7,9,2
9374,0,0,0,0,0
9375,0,0,7,5,1
9376,7,3,74,31,60
9377,3,0,37,8,31
9378,0,1,10,22,4
9379,4,0,76,8,72
9380,1,1,17,13,1
9381,0,0,0,0,0
9382,0,0,7,9,1
9383,4,1,48,32,26
9384,0,0,0,0,0
9385,1,0,25,8,14
9386,4,0,69,18,44
9387,0,0,0,0,0
9388,0,0,1,4,0
9389,0,0,6,8,6
9390,0,0,1,0,0
9391,3,2,10,1,6
9392,3,2,36,18,19
9393,3,1,58,29,74
9394,2,2,32,44,16
9395,0,0,3,0,2
9396,11,1,100,18,80
9397,0,0,1,1,0
9398,0,0,4,3,0
9399,8,0,170,25,126
9400,1,0,8,5,2
9401,6,1,46,31,22
9402,0,0,4,8,0
9403,0,0,4,3,1
9404,0,0,9,3,5
9405,0,0,7,4,1
9406,0,0,19,4,8
9407,0,0,3,4,2
9408,0,0,3,1,0
9409,0,0,7,6,1
9410,0,0,0,6,0
9411,0,0,5,3,5
9412,0,0,2,0,1
9413,0,0,2,1,0
9414,5,1,82,22,66
9415,1,3,18,13,14
9416,1,1,32,14,0
9417,0,0,4,3,2
9418,6,3,70,105,8
9419,1,1,11,13,4
9420,3,4,40,40,18
9421,3,0,16,3,17
9422,1,0,7,4,4
9423,4,1,19,6,19
9424,1,2,17,10,2
9425,1,0,7,1,5
9426,1,2,9,4,5
9427,7,0,97,29,76
9428,11,1,95,23,72
9429,1,0,21,10,16
9430,2,1,27,21,6
9431,0,0,0,0,0
9432,1,1,6,5,4
9433,0,0,3,3,1
9434,10,2,90,23,76
9435,1,1,25,17,24
9436,1,0,25,13,13
9437,14,3,161,56,97
9438,0,0,11,16,2
9439,0,0,27,30,7
9440,0,0,4,8,0
9441,3,0,55,12,40
9442,2,1,15,25,2
9443,2,0,25,20,12
9444,0,0,4,4,2
9445,3,1,89,58,22
9446,0,0,0,4,0
9447,0,0,1,0,0
9448,0,0,0,0,0
9449,1,2,14,23,5
9450,0,0,1,3,1
9451,2,0,21,5,19
9452,0,0,0,0,0
9453,0,0,0,3,0
9454,0,0,0,0,0
9455,2,1,34,18,7
9456,0,0,2,0,0
9457,0,0,3,0,0
9458,2,0,20,5,14
9459,0,0,1,0,1
9460,1,1,12,26,2
9461,2,0,19,20,11
9462,0,0,0,0,0
9463,0,0,2,5,0
9464,0,0,0,0,0
9465,0,0,0,0,0
9466,1,0,12,9,5
9467,3,2,43,27,12
9468,2,0,11,1,4
9469,4,1,63,18,29
9470,0,0,2,3,0
9471,4,1,44,31,17
9472,0,0,0,4,0
9473,4,0,26,1,20
9474,0,0,22,12,31
9475,0,0,6,12,1
9476,1,0,11,10,4
9477,0,1,9,21,0
9478,3,2,39,31,4
9479,1,0,15,8,8
9480,10,4,140,155,32
9481,5,0,58,40,37
9482,2,1,18,16,12
9483,3,0,83,133,25
9484,3,1,36,26,18
9485,2,2,35,34,2
9486,4,0,49,18,32
9487,0,0,0,4,2
9488,0,0,0,4,1
9489,1,0,16,16,8
9490,0,0,0,6,2
9491,0,0,3,1,2
9492,1,0,33,21,1
9493,1,2,34,22,10
9494,6,0,85,13,71
9495,6,5,30,105,4
9496,1,1,19,14,4
9497,1,0,14,12,11
9498,8,1,125,70,34
9499,0,0,8,0,11
9500,8,1,107,35,47
9501,0,0,6,9,2
9502,0,0,4,4,7
9503,1,0,27,16,12
9504,2,1,63,35,31
9505,0,0,0,0,0
9506,1,3,17,12,14
9507,2,0,28,14,12
9508,2,0,29,4,19
9509,0,0,21,17,1
9510,1,0,6,4,12
9511,0,0,5,8,0
9512,2,0,20,17,4
9513,0,0,3,0,1
9514,1,1,17,18,2
9515,1,1,2,4,1
9516,0,0,0,3,0
9517,0,0,1,0,0
9518,1,0,17,10,19
9519,0,0,3,10,2
9520,14,4,137,72,71
9521,6,2,43,9,31
9522,0,0,42,34,12
9523,0,0,1,0,0
9524,0,0,4,0,1
9525,2,0,20,8,11
9526,11,1,105,20,83
9527,1,0,13,1,10
9528,0,0,0,0,0
9529,0,0,2,3,2
9530,1,0,17,4,10
9531,2,1,21,23,7
9532,2,0,21,18,11
9533,2,1,18,13,7
9534,2,2,37,38,10
9535,3,0,8,4,4
9536,5,2,79,44,44
9537,1,0,4,6,1
9538,4,2,56,27,59
9539,9,2,117,36,53
9540,2,0,34,10,19
9541,0,0,0,0,0
9542,0,0,4,4,1
9543,3,3,72,127,5
9544,0,0,2,1,0
9545,7,2,79,22,44
9546,0,0,0,0,0
9547,0,0,0,0,0
9548,0,0,11,14,0
9549,2,1,29,38,6
9550,3,2,28,16,13
9551,0,1,12,16,1
9552,2,1,28,9,6
9553,0,0,4,0,4
9554,0,0,4,3,2
9555,4,1,60,23,37
9556,0,0,1,0,0
9557,0,1,28,27,10
9558,0,0,0,0,0
9559,0,0,6,1,7
9560,0,0,14,16,5
9561,2,1,21,9,11
9562,2,0,11,3,7
9563,1,0,9,8,2
9564,1,0,11,9,5
9565,0,0,3,0,1
9566,3,5,39,52,25
9567,1,1,31,35,10
9568,1,1,8,4,4
9569,0,0,23,21,2
9570,0,0,0,0,0
9571,0,0,2,1,0
9572,8,6,95,136,8
9573,1,0,25,18,6
9574,0,0,0,6,0
9575,0,0,4,4,0
9576,4,1,17,49,10
9577,0,0,0,0,0
9578,0,0,0,0,0
9579,0,0,0,0,0
9580,3,1,30,18,35
9581,1,0,19,3,16
9582,3,2,34,42,6
9583,0,0,1,0,0
9584,0,0,0,0,0
9585,4,0,55,22,43
9586,0,0,1,1,1
9587,0,0,1,0,1
9588,1,1,23,5,8
9589,7,2,59,23,42
9590,8,1,106,38,65
9591,0,0,0,0,0
9592,6,0,16,9,6
9593,3,3,65,27,25
9594,0,0,2,4,2
9595,0,0,4,1,2
9596,0,0,5,5,0
9597,0,0,1,1,0
9598,0,0,9,8,0
9599,0,0,1,0,1
9600,1,0,40,14,22
9601,2,1,71,38,22
9602,7,4,68,55,30
9603,0,0,1,1,0
9604,2,2,29,23,7
9605,1,0,3,0,4
9606,0,1,8,6,1
9607,0,0,0,0,0
9608,0,0,8,6,7
9609,6,0,195,57,112
9610,0,0,1,0,0
9611,0,0,0,3,0
9612,0,0,0,0,0
9613,0,0,1,5,0
9614,0,0,0,0,0
9615,0,0,2,0,0
9616,4,0,50,30,26
9617,1,0,9,5,2
9618,0,0,3,0,1
9619,4,0,38,17,17
9620,1,0,11,8,5
9621,0,0,0,0,0
9622,0,0,0,5,0
9623,0,0,17,21,1
9624,0,0,0,3,6
9625,2,0,24,6,16
9626,5,0,77,35,62
9627,0,0,6,0,4
9628,0,0,1,9,4
9629,0,0,0,0,0
9630,3,2,34,17,14
9631,2,0,30,13,19
9632,6,0,75,25,86
9633,0,0,4,1,2
9634,4,1,30,21,20
9635,1,0,14,4,6
9636,6,1,108,18,88
9637,4,0,40,22,22
9638,0,1,13,8,8
9639,4,4,45,12,31
9640,1,0,23,18,24
9641,2,0,16,12,6
9642,1,1,9,6,8
9643,2,0,7,3,4
9644,4,1,54,32,32
9645,0,0,10,10,2
9646,0,0,4,0,5
9647,0,0,14,10,2
9648,0,0,1,4,0
9649,2,2,16,5,6
9650,3,1,35,9,26
9651,3,1,28,4,25
9652,5,2,71,53,14
9653,2,1,19,17,4
9654,0,0,0,0,0
9655,5,0,54,6,46
9656,8,7,84,49,59
9657,0,0,9,12,4
9658,0,0,5,1,4
9659,4,1,55,21,18
9660,6,1,86,26,70
9661,0,1,18,27,0
9662,5,3,47,38,16
9663,1,0,4,0,4
9664,3,2,27,18,17
9665,1,1,10,8,0
9666,2,2,31,26,23
9667,0,0,12,4,6
9668,1,1,10,8,12
9669,1,2,20,22,1
9670,8,0,128,34,101
9671,0,0,9,4,2
9672,0,0,0,0,0
9673,0,0,0,0,0
9674,0,0,0,0,0
9675,1,0,17,18,6
9676,0,0,0,0,0
9677,2,0,47,44,7
9678,3,0,33,12,23
9679,0,0,2,0,0
9680,1,1,3,3,0
9681,6,1,41,8,30
9682,7,0,74,29,65
9683,0,1,10,12,7
9684,0,0,5,4,0
9685,1,0,5,4,2
9686,3,1,73,48,29
9687,0,0,1,0,0
9688,0,0,0,0,0
9689,0,0,1,0,0
9690,0,0,1,0,0
9691,9,2,175,44,103
9692,1,0,22,5,13
9693,0,0,1,0,2
9694,0,0,11,8,5
9695,0,0,1,3,1
9696,0,0,29,8,0
9697,0,0,7,1,2
9698,3,0,37,22,12
9699,6,3,85,72,48
9700,2,0,28,6,18
9701,0,0,0,0,0
9702,0,0,1,0,0
9703,9,2,139,48,77
9704,0,0,3,3,0
9705,0,0,0,5,1
9706,1,0,7,0,4
9707,0,0,3,4,0
9708,0,0,4,1,1
