test_id,adult_males,subadult_males,adult_females,juveniles,pups
9139,0,0,1,0,0
9140,0,0,53,52,46
9141,2,0,19,14,14
9142,5,2,47,32,41
9143,0,0,14,6,14
9144,1,0,11,4,11
9145,0,0,0,0,0
9146,0,0,2,0,7
9147,0,0,1,0,1
9148,0,0,3,9,4
9149,0,0,0,0,1
9150,0,0,0,0,1
9151,0,0,0,0,0
9152,0,0,0,0,1
9153,0,0,0,0,0
9154,0,0,0,0,0
9155,0,1,12,0,14
9156,0,0,0,0,0
9157,3,4,20,16,25
9158,1,0,0,2,0
9159,0,0,3,0,2
9160,0,0,7,0,5
9161,0,0,0,0,0
9162,0,0,5,6,5
9163,0,0,0,0,0
9164,0,0,1,0,1
9165,0,1,15,56,7
9166,0,0,0,2,0
9167,1,0,5,3,5
9168,0,0,0,0,0
9169,0,0,0,0,0
9170,0,0,0,0,0
9171,0,0,4,6,1
9172,0,0,14,34,6
9173,0,0,1,0,1
9174,0,0,0,0,0
9175,2,0,9,32,5
9176,0,0,0,0,0
9177,1,1,64,9,64
9178,1,0,4,0,5
9179,0,0,1,0,1
9180,0,0,2,3,1
9181,0,0,0,0,0
9182,0,0,4,2,1
9183,0,0,7,2,8
9184,0,0,14,10,11
9185,1,0,15,8,18
9186,0,0,4,8,4
9187,0,0,3,0,2
9188,0,0,0,0,0
9189,0,0,1,0,1
9190,0,0,2,0,2
9191,0,0,0,0,0
9192,0,0,23,0,31
9193,0,0,1,0,2
9194,0,0,0,0,0
9195,1,0,18,2,17
9196,0,0,0,0,0
9197,0,0,7,0,8
9198,0,0,9,26,4
9199,0,2,15,6,16
9200,0,0,1,0,0
9201,0,0,7,0,6
9202,0,0,2,2,1
9203,0,0,0,0,0
9204,0,3,33,10,41
9205,0,0,0,0,0
9206,0,0,0,0,1
9207,0,0,0,0,0
9208,2,0,4,0,7
9209,0,0,1,0,1
9210,0,1,2,0,4
9211,0,1,9,12,18
9212,0,0,0,0,0
9213,0,0,0,2,0
9214,0,0,14,18,8
9215,0,0,0,0,0
9216,0,0,3,0,4
9217,0,0,0,0,1
9218,0,0,42,0,41
9219,0,0,0,0,0
9220,0,0,0,0,0
9221,0,1,9,30,5
9222,0,0,1,0,1
9223,0,0,4,0,2
9224,0,0,0,0,0
9225,1,0,8,8,8
9226,0,1,3,4,0
9227,0,0,2,3,2
9228,0,0,0,3,1
9229,0,0,0,0,0
9230,1,0,5,3,1
9231,0,0,1,0,4
9232,0,0,5,8,1
9233,0,0,0,0,0
9234,0,0,0,0,0
9235,0,0,0,0,0
9236,0,0,0,0,0
9237,0,0,1,0,1
9238,0,0,6,56,1
9239,0,0,0,0,0
9240,0,0,1,2,0
9241,0,0,2,2,0
9242,0,0,0,0,0
9243,0,0,1,0,0
9244,0,0,2,2,1
9245,2,0,22,12,16
9246,0,0,7,16,5
9247,0,0,0,0,0
9248,0,0,30,8,25
9249,0,2,43,9,40
9250,0,0,0,0,0
9251,0,3,22,14,19
9252,1,0,25,24,19
9253,0,2,11,0,12
9254,0,0,0,0,0
9255,0,0,0,0,0
9256,0,0,9,2,8
9257,0,0,10,40,10
9258,0,0,0,0,0
9259,0,0,4,14,2
9260,1,0,1,0,2
9261,0,0,1,0,0
9262,0,0,2,2,2
9263,0,0,0,0,0
9264,0,2,26,84,13
9265,0,0,0,3,1
9266,1,2,16,0,16
9267,0,0,0,0,0
9268,0,0,9,4,5
9269,0,0,0,0,0
9270,0,0,5,4,5
9271,1,4,28,48,22
9272,0,0,0,0,0
9273,0,0,2,0,1
9274,0,1,17,6,16
9275,0,1,10,33,6
9276,0,0,21,21,23
9277,0,0,3,0,4
9278,0,0,0,0,0
9279,0,1,20,12,14
9280,0,0,5,16,4
9281,0,0,10,0,8
9282,0,0,0,0,0
9283,0,0,0,0,0
9284,0,0,8,3,4
9285,1,0,4,12,5
9286,0,0,0,0,0
9287,0,1,8,9,6
9288,0,0,1,8,0
9289,2,0,9,10,10
9290,0,0,5,0,5
9291,0,0,13,36,7
9292,0,0,1,4,0
9293,0,0,3,2,2
9294,0,0,1,8,2
9295,0,0,3,2,2
9296,0,0,0,0,0
9297,0,0,0,0,0
9298,0,2,2,12,2
9299,0,0,18,18,14
9300,0,0,0,2,0
9301,0,0,1,0,1
9302,1,0,6,20,4
9303,0,0,5,0,5
9304,1,1,18,100,12
9305,0,0,0,0,0
9306,0,0,3,4,2
9307,0,0,2,2,0
9308,0,0,0,0,0
9309,0,0,3,3,1
9310,0,0,13,27,6
9311,0,0,2,6,2
9312,0,0,0,0,0
9313,0,0,35,14,36
9314,0,0,12,6,10
9315,0,0,3,4,1
9316,0,0,3,27,6
9317,0,4,105,57,92
9318,0,0,1,2,0
9319,0,0,0,0,0
9320,0,0,0,0,1
9321,0,1,34,52,28
9322,1,0,1,10,1
9323,0,1,7,8,6
9324,0,0,0,0,0
9325,0,0,0,0,0
9326,0,0,0,0,0
9327,0,1,13,0,11
9328,0,0,5,3,2
9329,0,0,6,3,6
9330,2,0,8,69,2
9331,2,0,43,36,42
9332,0,0,2,0,2
9333,0,0,0,0,1
9334,0,0,12,15,16
9335,0,0,1,0,0
9336,0,0,3,9,1
9337,0,0,0,8,0
9338,0,0,0,0,0
9339,0,1,19,60,10
9340,1,0,5,14,4
9341,0,0,8,22,1
9342,3,1,41,54,25
9343,0,0,0,0,0
9344,0,0,2,15,4
9345,0,0,0,2,0
9346,0,0,4,0,4
9347,0,0,2,3,2
9348,0,0,0,0,0
9349,0,0,1,0,1
9350,0,0,0,0,0
9351,0,0,1,0,2
9352,0,1,3,0,6
9353,3,0,18,24,22
9354,0,0,2,0,1
9355,1,0,10,15,6
9356,0,0,0,0,0
9357,0,0,5,0,4
9358,0,0,5,18,2
9359,0,0,3,0,2
9360,0,1,2,0,2
9361,0,0,2,8,0
9362,2,0,12,106,7
9363,0,0,1,0,0
9364,0,0,1,4,0
9365,0,1,20,40,12
9366,0,0,12,9,13
9367,1,0,8,18,7
9368,0,4,88,12,88
9369,0,0,3,14,1
9370,0,0,0,0,0
9371,0,0,1,0,0
9372,0,0,2,0,1
9373,0,0,2,3,1
9374,0,0,0,0,0
9375,0,0,1,3,0
9376,0,1,10,15,14
9377,0,0,10,2,10
9378,0,0,0,0,0
9379,0,2,30,12,34
9380,1,0,3,9,5
9381,0,0,0,0,0
9382,0,0,3,6,0
9383,2,0,14,22,11
9384,0,0,0,0,0
9385,2,0,10,10,10
9386,0,0,23,16,20
9387,0,0,0,0,0
9388,0,0,0,0,0
9389,0,0,1,0,1
9390,0,0,0,0,0
9391,0,0,10,0,14
9392,0,2,21,0,24
9393,0,0,0,0,2
9394,0,0,4,18,1
9395,0,0,0,0,2
9396,0,0,43,15,50
9397,0,0,0,0,0
9398,0,0,1,0,0
9399,2,3,72,33,60
9400,0,0,2,0,2
9401,1,0,18,14,7
9402,0,0,1,0,1
9403,0,0,0,4,0
9404,0,0,4,3,2
9405,0,0,1,8,1
9406,0,1,10,0,8
9407,0,0,0,0,0
9408,0,0,0,0,1
9409,0,1,1,14,0
9410,0,0,0,0,0
9411,0,0,6,2,7
9412,0,0,0,0,0
9413,0,0,0,0,0
9414,0,1,32,10,34
9415,0,0,5,12,2
9416,0,0,5,34,1
9417,0,0,2,2,1
9418,0,0,8,33,7
9419,0,0,7,2,4
9420,0,0,7,14,2
9421,1,1,10,0,14
9422,0,0,2,3,1
9423,0,1,14,0,19
9424,0,1,10,3,5
9425,0,0,2,3,2
9426,0,0,5,0,6
9427,1,0,21,10,22
9428,1,0,55,57,47
9429,0,0,9,0,10
9430,0,0,9,15,6
9431,0,0,0,0,0
9432,0,0,2,2,0
9433,0,0,1,3,0
9434,1,0,47,18,40
9435,0,0,0,0,0
9436,0,0,3,8,2
9437,0,1,65,80,43
9438,0,0,0,0,0
9439,2,0,0,18,1
9440,0,0,0,0,0
9441,0,0,21,18,19
9442,0,0,7,9,5
9443,0,1,7,21,5
9444,0,0,0,2,0
9445,0,2,20,38,10
9446,0,0,0,0,0
9447,0,0,0,0,0
9448,0,0,0,0,0
9449,0,0,0,9,0
9450,0,0,0,0,0
9451,1,0,4,0,6
9452,0,0,0,0,0
9453,0,0,0,0,0
9454,0,0,0,0,0
9455,1,0,4,16,4
9456,0,0,0,0,0
9457,0,0,0,0,0
9458,0,0,7,3,8
9459,0,0,2,0,4
9460,0,0,2,4,2
9461,0,0,0,3,0
9462,0,0,0,0,0
9463,0,0,1,2,0
9464,0,0,0,0,0
9465,0,0,0,9,0
9466,0,0,4,0,10
9467,0,0,9,24,5
9468,0,1,5,2,6
9469,0,1,33,0,37
9470,0,0,1,4,0
9471,0,0,20,42,12
9472,0,0,0,0,0
9473,1,0,8,6,7
9474,0,0,0,0,1
9475,0,0,1,6,0
9476,0,0,0,9,0
9477,1,0,1,14,0
9478,0,0,1,3,6
9479,0,0,7,8,8
9480,1,0,32,105,13
9481,1,1,14,24,12
9482,0,0,0,0,0
9483,1,0,8,51,4
9484,2,0,8,10,7
9485,0,0,21,24,17
9486,0,1,17,3,17
9487,0,0,1,0,0
9488,0,0,0,0,0
9489,0,0,4,8,4
9490,0,0,0,0,0
9491,0,0,1,2,1
9492,0,1,8,20,5
9493,0,1,19,15,20
9494,2,0,40,27,40
9495,1,0,10,33,5
9496,0,0,10,8,7
9497,1,0,3,2,2
9498,0,0,21,70,11
9499,0,0,0,0,6
9500,1,3,31,39,25
9501,0,0,0,0,0
9502,0,0,0,0,1
9503,0,0,1,0,1
9504,0,0,9,9,7
9505,0,0,0,0,0
9506,0,0,5,15,2
9507,0,1,5,10,7
9508,0,1,12,0,12
9509,0,0,4,12,2
9510,0,0,0,0,0
9511,0,0,2,2,2
9512,0,0,6,8,6
9513,0,0,0,0,0
9514,1,0,2,9,2
9515,0,0,0,2,0
9516,0,0,0,0,0
9517,0,0,0,0,0
9518,0,0,0,0,1
9519,0,0,0,0,0
9520,0,0,48,72,36
9521,0,1,25,0,42
9522,1,1,6,14,5
9523,0,0,0,0,0
9524,0,0,0,0,0
9525,2,0,8,20,4
9526,0,2,49,14,49
9527,1,0,6,4,6
9528,0,0,0,0,0
9529,0,0,0,2,0
9530,0,0,7,6,6
9531,0,0,0,10,0
9532,0,0,1,8,0
9533,0,0,9,8,5
9534,0,1,7,14,5
9535,1,2,4,0,5
9536,1,1,12,36,10
9537,0,0,0,0,0
9538,1,0,12,0,12
9539,0,0,28,27,19
9540,1,0,9,10,11
9541,0,0,0,0,0
9542,0,0,0,0,2
9543,1,0,5,33,0
9544,0,0,0,0,0
9545,1,0,20,20,17
9546,0,0,0,0,0
9547,0,0,0,0,0
9548,0,0,0,2,0
9549,0,0,8,32,1
9550,0,0,6,2,4
9551,0,1,5,21,4
9552,0,2,26,0,24
9553,0,0,0,0,2
9554,0,0,0,0,0
9555,0,0,14,14,14
9556,0,1,1,2,0
9557,0,0,9,10,13
9558,0,0,0,0,0
9559,0,1,5,2,5
9560,0,0,0,4,2
9561,0,1,18,6,17
9562,0,0,8,3,13
9563,0,0,1,6,1
9564,0,1,10,3,8
9565,0,0,1,2,1
9566,4,0,17,34,16
9567,1,0,4,21,1
9568,0,0,4,2,4
9569,0,0,0,0,0
9570,0,0,0,0,0
9571,0,0,0,0,0
9572,1,0,2,18,0
9573,0,0,9,15,6
9574,0,0,1,0,1
9575,0,0,0,0,0
9576,0,0,1,3,1
9577,0,0,0,0,0
9578,0,0,0,0,0
9579,0,0,0,0,0
9580,0,0,7,10,8
9581,0,0,3,2,2
9582,1,2,10,45,4
9583,0,0,1,0,0
9584,0,0,0,0,0
9585,0,0,16,2,22
9586,0,0,0,0,0
9587,0,0,0,0,0
9588,0,0,5,3,6
9589,1,0,19,12,14
9590,3,0,32,58,24
9591,0,0,0,0,0
9592,0,0,14,0,14
9593,1,3,35,54,24
9594,0,0,0,0,0
9595,0,0,0,0,0
9596,0,0,0,0,0
9597,0,0,1,0,0
9598,0,0,0,0,0
9599,0,0,1,0,1
9600,0,0,4,2,5
9601,0,0,12,40,8
9602,1,2,16,62,8
9603,0,0,1,2,0
9604,0,0,4,6,6
9605,0,0,2,0,5
9606,0,0,4,8,2
9607,0,0,0,0,0
9608,0,0,1,0,2
9609,0,2,49,93,29
9610,0,0,1,0,1
9611,0,0,0,3,1
9612,0,0,0,0,0
9613,0,0,0,0,0
9614,0,0,0,0,0
9615,0,0,0,0,0
9616,2,0,20,36,11
9617,0,0,1,3,1
9618,0,0,1,2,0
9619,1,0,27,8,29
9620,0,1,6,0,7
9621,0,0,0,0,0
9622,0,0,0,0,0
9623,0,0,1,4,0
9624,0,0,0,0,2
9625,0,0,5,0,5
9626,0,0,12,14,10
9627,0,1,0,0,4
9628,0,0,0,0,0
9629,0,0,0,0,0
9630,0,0,31,20,20
9631,0,1,10,9,8
9632,2,2,20,0,22
9633,0,0,1,0,2
9634,0,2,14,0,16
9635,0,0,8,4,5
9636,6,0,64,28,60
9637,0,0,11,2,12
9638,0,0,3,0,2
9639,2,0,27,33,24
9640,0,0,1,0,1
9641,0,0,9,0,10
9642,0,1,4,0,8
9643,0,0,2,0,1
9644,3,0,31,27,28
9645,0,0,0,0,0
9646,0,0,5,0,8
9647,0,0,5,8,5
9648,0,0,0,0,0
9649,0,1,8,3,8
9650,1,0,10,4,13
9651,2,0,20,0,22
9652,0,0,17,28,12
9653,0,0,2,3,2
9654,0,0,0,0,0
9655,0,2,20,12,16
9656,0,1,33,69,26
9657,1,0,0,14,0
9658,0,0,2,0,4
9659,1,0,18,22,16
9660,2,0,52,38,35
9661,0,0,0,4,0
9662,2,3,14,34,10
9663,0,0,2,2,5
9664,2,1,7,18,10
9665,1,0,2,16,0
9666,1,0,10,20,6
9667,0,0,0,0,1
9668,0,0,5,0,10
9669,0,0,1,3,0
9670,0,0,16,39,8
9671,0,0,2,0,1
9672,0,0,0,0,0
9673,0,0,0,0,0
9674,0,0,0,0,0
9675,0,0,2,4,1
9676,0,0,0,0,0
9677,0,0,7,30,2
9678,1,0,11,21,12
9679,0,0,0,0,0
9680,0,0,0,0,0
9681,0,4,17,0,24
9682,2,0,32,20,32
9683,0,0,0,8,0
9684,0,0,0,0,0
9685,0,0,6,2,7
9686,0,0,12,39,7
9687,0,0,0,0,0
9688,0,0,0,0,0
9689,0,0,0,0,1
9690,0,0,0,0,0
9691,0,4,45,69,30
9692,0,0,8,8,7
9693,0,0,0,0,0
9694,0,0,1,0,1
9695,0,0,0,0,0
9696,0,0,0,0,0
9697,0,0,1,0,2
9698,0,0,3,15,2
9699,1,0,20,60,13
9700,0,0,6,0,7
9701,0,0,0,0,0
9702,0,0,1,0,0
9703,1,1,44,64,29
9704,1,0,2,3,2
9705,0,0,0,0,0
9706,0,0,4,2,5
9707,0,0,0,0,0
9708,0,0,1,0,1
9709,1,2,42,24,38
9710,0,1,4,0,5
9711,0,0,0,2,0
9712,0,0,2,2,4
9713,2,0,7,12,7
9714,1,0,16,6,20
9715,0,0,0,0,0
9716,1,3,20,6,23
9717,0,0,1,4,0
9718,0,0,0,0,0
9719,0,0,0,0,0
9720,0,0,0,0,0
9721,0,0,6,16,5
9722,0,0,0,0,1
9723,0,1,16,32,14
9724,0,1,18,27,17
9725,0,0,3,3,4
9726,1,3,9,28,8
9727,0,0,19,32,17
9728,0,0,12,9,6
9729,1,0,5,0,8
9730,1,0,0,16,4
9731,0,0,2,3,4
9732,0,0,1,0,1
9733,0,0,0,0,0
9734,0,3,17,9,10
9735,0,0,0,0,0
9736,0,0,12,12,7
9737,0,0,0,0,0
9738,0,1,5,0,7
9739,0,3,35,0,38
9740,0,0,2,6,1
9741,0,0,0,0,0
9742,0,0,3,12,2
9743,0,0,0,2,0
9744,1,0,0,0,1
9745,0,0,0,0,0
9746,0,0,0,2,0
9747,1,0,11,0,12
9748,0,0,1,0,1
9749,0,0,4,3,2
9750,0,0,0,32,1
9751,0,0,9,0,7
9752,0,0,5,2,6
9753,0,0,2,3,4
9754,1,3,21,6,20
9755,0,0,0,0,0
9756,0,0,3,4,4
9757,0,0,0,0,0
9758,0,0,0,0,0
9759,0,0,18,4,18
9760,0,0,7,4,7
9761,0,0,1,0,1
9762,1,1,21,36,18
9763,2,0,11,81,8
9764,0,1,0,9,0
9765,0,0,0,0,0
9766,2,0,19,0,30
9767,0,0,13,15,11
9768,0,0,0,0,0
9769,0,0,3,21,1
9770,0,0,1,0,2
9771,0,1,27,39,19
9772,1,0,16,4,18
9773,0,0,17,26,19
9774,4,1,3,58,5
9775,0,0,0,2,0
9776,0,0,5,0,4
9777,0,0,30,36,23
9778,1,0,15,14,13
9779,0,0,0,0,0
9780,0,0,4,3,2
9781,0,1,5,3,2
9782,0,0,0,0,0
9783,2,0,59,174,42
9784,0,0,0,0,0
9785,1,1,10,50,5
9786,0,0,0,0,1
9787,0,0,6,10,5
9788,0,0,0,0,0
9789,3,1,29,50,24
9790,0,0,0,6,0
9791,0,1,0,0,0
9792,0,1,6,4,5
9793,0,0,12,3,8
9794,0,0,0,0,0
9795,0,0,5,3,2
9796,0,0,0,3,0
9797,0,0,4,6,4
9798,0,0,1,0,2
9799,0,0,0,0,0
9800,0,0,0,0,0
9801,0,1,22,57,12
9802,0,0,0,0,0
9803,0,0,3,0,0
9804,0,2,15,0,17
9805,0,0,0,0,0
9806,0,0,0,0,0
9807,0,0,2,2,0
9808,0,0,1,16,0
9809,0,0,7,14,2
9810,0,1,2,0,1
9811,0,0,0,0,0
9812,0,0,0,0,0
9813,0,0,7,0,10
9814,0,0,0,0,0
9815,0,0,23,21,22
9816,2,1,17,14,10
9817,0,0,3,0,1
9818,1,1,10,14,7
9819,1,4,63,48,54
9820,0,0,1,0,1
9821,1,0,7,10,5
9822,0,0,0,0,0
9823,0,0,0,0,0
9824,0,0,54,94,46
9825,1,1,3,4,1
9826,0,0,0,0,0
9827,0,0,3,3,1
9828,0,0,2,2,2
9829,0,0,1,0,0
9830,0,0,1,0,2
9831,1,0,11,33,5
9832,0,0,4,0,6
9833,0,0,11,9,10
9834,0,1,3,0,2
9835,0,0,0,0,0
9836,0,0,3,0,4
9837,0,0,0,3,0
9838,0,0,0,0,0
9839,0,0,0,0,0
9840,0,0,7,2,8
9841,0,0,1,10,0
9842,0,0,0,0,0
9843,4,1,130,111,108
9844,0,0,0,0,0
9845,0,0,0,0,0
9846,0,0,2,0,2
9847,0,0,2,0,1
9848,0,0,0,0,0
9849,0,0,0,0,0
9850,2,0,3,20,2
9851,1,3,19,4,19
9852,0,0,0,0,0
9853,0,0,4,3,1
9854,1,1,8,30,8
9855,0,2,36,84,25
9856,0,0,1,0,0
9857,0,0,3,3,1
9858,0,0,1,0,0
9859,0,0,0,0,0
9860,0,0,0,0,0
9861,2,0,25,52,14
9862,0,0,3,0,4
9863,1,1,16,51,4
9864,0,0,30,48,20
9865,0,0,0,0,0
9866,0,0,1,0,0
9867,0,0,8,15,6
9868,0,0,2,0,5
9869,0,0,2,2,1
9870,0,0,40,20,29
9871,0,0,3,0,4
9872,1,0,10,4,11
9873,1,0,0,4,0
9874,0,0,0,9,0
9875,0,0,4,3,5
9876,0,1,1,0,0
9877,0,0,4,3,4
9878,0,1,2,2,1
9879,0,0,9,8,5
9880,0,0,0,14,0
9881,0,0,0,0,0
9882,0,1,24,0,35
9883,0,0,9,3,7
9884,3,2,64,60,50
9885,0,0,0,0,0
9886,1,1,4,16,2
9887,0,0,0,0,0
9888,0,0,1,2,1
9889,1,0,68,42,66
9890,0,0,1,2,1
9891,0,4,72,39,62
9892,0,0,11,3,7
9893,0,0,4,9,2
9894,0,0,2,0,1
9895,1,0,8,42,2
9896,0,1,37,28,31
9897,0,0,1,0,1
9898,0,0,0,0,0
9899,0,0,0,0,0
9900,0,0,3,9,4
9901,0,0,0,0,1
9902,0,0,0,0,2
9903,0,0,0,0,0
9904,0,0,0,0,0
9905,0,0,2,3,1
9906,0,0,12,8,11
9907,0,0,0,12,0
9908,0,2,29,0,35
9909,0,0,8,14,6
9910,1,0,8,2,11
9911,0,0,0,0,0
9912,2,2,15,58,7
9913,0,3,15,22,10
9914,0,0,14,12,7
9915,0,0,1,4,2
9916,0,0,2,0,1
9917,0,1,52,94,31
9918,0,0,0,0,0
9919,0,0,0,0,0
9920,1,2,8,6,8
9921,0,0,0,0,0
9922,0,0,0,0,2
9923,3,0,105,28,94
9924,0,0,1,2,2
9925,0,0,1,0,0
9926,0,0,0,10,0
9927,0,0,4,0,7
9928,0,0,0,0,0
9929,1,0,0,15,1
9930,0,0,0,4,1
9931,0,1,17,6,10
9932,0,0,0,0,0
9933,0,1,12,9,10
9934,0,0,1,2,0
9935,0,0,1,2,0
9936,1,1,6,4,4
9937,0,0,0,3,0
9938,0,0,0,0,0
9939,0,0,0,0,0
9940,0,0,4,2,2
9941,0,0,1,0,0
9942,0,2,57,8,44
9943,0,0,6,33,6
9944,0,0,15,16,13
9945,0,0,0,0,0
9946,0,0,0,0,0
9947,0,1,18,10,22
9948,1,0,3,6,1
9949,1,1,18,10,14
9950,0,0,2,3,1
9951,0,0,2,2,0
9952,0,0,0,0,0
9953,0,0,0,0,0
9954,1,0,7,9,7
9955,0,0,0,0,0
9956,0,0,22,38,19
9957,0,0,0,3,1
9958,0,0,2,0,4
9959,0,1,13,6,10
9960,0,0,0,0,1
9961,0,0,0,0,0
9962,0,0,3,3,2
9963,0,0,12,21,12
9964,0,0,3,8,1
9965,0,0,1,3,1
9966,0,0,0,0,0
9967,0,0,0,0,0
9968,1,0,2,34,4
9969,0,0,12,6,13
9970,0,0,0,0,1
9971,0,0,14,0,19
9972,1,0,12,28,8
9973,0,2,17,8,16
9974,0,0,0,4,0
9975,0,0,0,0,0
9976,0,0,0,0,0
9977,0,0,16,12,14
9978,0,1,6,20,1
9979,0,2,11,3,7
9980,0,0,25,6,25
9981,0,0,0,0,0
9982,0,0,6,20,8
9983,0,0,0,40,0
9984,0,0,17,8,14
9985,0,0,0,0,0
9986,2,0,6,66,4
9987,0,0,4,2,6
9988,1,0,5,4,1
9989,0,0,0,0,0
9990,1,0,0,2,0
9991,0,0,12,9,12
9992,2,5,77,246,44
9993,0,0,0,0,0
9994,0,0,2,16,5
9995,0,1,0,0,1
9996,0,0,3,0,5
9997,1,1,19,21,11
9998,0,0,0,0,0
9999,0,0,0,0,0
10000,0,0,0,0,1
10001,0,0,0,0,0
10002,0,0,2,2,1
10003,1,0,8,58,13
10004,1,0,21,6,24
10005,0,0,26,126,12
10006,0,0,0,0,0
10007,0,0,4,0,2
10008,0,0,0,0,0
10009,0,0,0,0,0
10010,0,0,0,0,0
10011,0,0,2,0,6
10012,0,0,1,6,1
10013,1,0,41,84,43
10014,1,0,4,6,2
10015,0,0,3,0,1
10016,0,0,3,0,4
10017,0,0,0,0,0
10018,0,2,9,18,8
10019,0,0,1,0,0
10020,0,0,0,0,0
10021,0,1,8,4,7
10022,0,0,0,0,0
10023,0,0,8,2,6
10024,0,0,0,0,0
10025,0,0,0,0,0
10026,0,0,1,0,0
10027,0,0,2,24,0
10028,0,0,0,0,0
10029,0,0,0,0,0
10030,1,1,0,0,4
10031,0,0,10,20,7
10032,0,0,4,2,4
10033,0,1,1,0,0
10034,0,0,2,0,2
10035,0,0,11,0,11
10036,2,2,20,27,11
10037,0,0,0,0,1
10038,0,0,4,2,4
10039,0,0,5,2,6
10040,0,0,9,9,11
10041,0,0,1,0,1
10042,0,0,0,0,0
10043,1,0,0,18,1
10044,0,0,0,0,0
10045,0,0,9,0,10
10046,0,0,0,0,0
10047,2,1,38,27,29
10048,0,0,5,10,6
10049,3,1,18,99,8
10050,0,0,0,0,0
10051,2,2,32,22,26
10052,0,0,0,0,0
10053,0,0,14,8,13
10054,0,0,1,10,1
10055,0,2,29,10,31
10056,0,0,8,3,7
10057,0,0,3,0,5
10058,0,0,0,0,0
10059,0,2,20,9,18
10060,0,3,13,0,14
10061,0,0,0,3,1
10062,0,0,4,0,8
10063,0,0,0,4,1
10064,0,0,0,0,0
10065,0,0,5,4,1
10066,0,1,12,27,14
10067,0,1,3,2,2
10068,0,0,3,2,2
10069,2,0,29,45,25
10070,0,0,0,3,0
10071,2,0,1,9,2
10072,0,0,2,20,4
10073,1,1,11,0,16
10074,0,0,0,2,0
10075,0,0,0,0,0
10076,0,0,4,20,2
10077,0,0,0,0,0
10078,3,0,4,34,7
10079,0,0,1,0,1
10080,0,0,2,0,2
10081,0,0,6,2,6
10082,1,0,4,3,7
10083,0,0,0,0,0
10084,0,0,0,0,1
10085,1,0,16,15,17
10086,0,0,1,0,0
10087,1,0,1,0,1
10088,0,0,0,0,0
10089,0,0,7,0,6
10090,0,0,0,0,0
10091,0,3,43,60,37
10092,0,0,13,22,12
10093,0,0,5,0,8
10094,0,0,0,6,0
10095,0,1,9,0,11
10096,0,1,11,0,11
10097,0,0,0,4,2
10098,0,0,3,4,1
10099,1,0,2,0,6
10100,0,0,0,0,0
10101,0,0,1,0,0
10102,0,0,9,30,4
10103,0,0,0,0,0
10104,0,0,0,0,0
10105,0,0,2,0,1
10106,0,0,0,0,0
10107,0,0,0,4,0
10108,0,0,31,0,46
10109,11,3,135,116,110
10110,0,0,15,0,26
10111,0,0,1,0,2
10112,0,2,23,69,23
10113,0,4,53,15,49
10114,1,0,10,0,14
10115,0,0,2,4,2
10116,1,0,24,28,25
10117,1,0,3,0,5
10118,0,0,0,0,0
10119,0,0,0,0,1
10120,0,0,0,2,0
10121,2,2,46,108,26
10122,0,0,0,0,0
10123,0,0,1,0,0
10124,0,0,0,0,1
10125,0,0,0,0,0
10126,0,0,2,2,2
10127,0,0,0,0,0
10128,0,0,0,0,0
10129,0,0,0,0,0
10130,0,0,0,0,0
10131,0,1,14,10,13
10132,1,0,10,24,8
10133,0,0,2,2,1
10134,0,0,0,0,0
10135,0,1,22,4,25
10136,0,0,0,0,0
10137,0,0,0,0,0
10138,0,0,1,0,0
10139,0,0,1,2,2
10140,0,0,0,9,0
10141,1,0,19,8,19
10142,0,1,6,2,13
10143,1,0,8,42,6
10144,1,1,32,33,28
10145,0,0,1,0,1
10146,0,0,7,2,5
10147,1,0,18,6,18
10148,4,0,7,34,6
10149,0,0,3,0,7
10150,0,0,10,6,10
10151,5,1,61,98,48
10152,1,0,17,9,17
10153,0,0,2,14,4
10154,0,0,0,2,0
10155,0,0,0,0,0
10156,0,0,0,2,0
10157,2,1,15,0,23
10158,0,1,5,9,2
10159,0,2,16,0,14
10160,0,0,0,0,0
10161,0,0,0,14,0
10162,2,1,0,58,0
10163,0,0,2,0,1
10164,3,0,10,69,11
10165,0,0,0,0,0
10166,0,0,7,10,4
10167,0,2,31,18,34
10168,0,0,1,0,1
10169,0,0,0,0,0
10170,0,0,1,16,0
10171,0,0,0,0,1
10172,0,0,1,0,1
10173,4,0,41,60,32
10174,0,1,6,20,0
10175,0,1,0,0,0
10176,0,0,0,0,0
10177,0,0,18,15,13
10178,0,0,0,0,1
10179,0,0,0,3,0
10180,0,0,6,12,6
10181,0,0,0,0,0
10182,0,0,0,0,0
10183,0,0,1,0,1
10184,0,0,1,0,1
10185,0,0,2,0,4
10186,0,0,9,0,13
10187,0,0,8,0,5
10188,0,0,2,0,2
10189,2,0,9,63,4
10190,0,0,12,40,6
10191,0,0,2,3,6
10192,0,0,0,0,0
10193,0,0,0,0,0
10194,0,0,0,3,0
10195,0,0,0,0,1
10196,0,1,8,10,10
10197,0,0,0,0,1
10198,0,0,0,0,0
10199,0,0,1,2,0
10200,0,0,0,8,0
10201,0,0,5,0,7
10202,0,0,0,0,0
10203,0,0,0,0,0
10204,0,0,0,0,1
10205,0,0,4,2,4
10206,0,0,5,2,5
10207,0,1,2,0,7
10208,0,0,10,0,8
10209,0,1,0,0,0
10210,0,0,1,0,0
10211,0,0,8,9,12
10212,1,0,9,4,7
